true-class,prediction,correct/incorrect,class,correct/incorrect,prediction,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,c,Incorrect,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,a,Incorrect,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,a,Incorrect,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,a,Incorrect,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,a,Incorrect,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,a,Incorrect,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,c,Incorrect,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
