true-class,prediction,correct/incorrect,class,correct/incorrect,prediction,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,c,Incorrect,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,d,Incorrect,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,a,Incorrect,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,b,Incorrect,,,,,,
c,c,Correct,,,,,,
c,a,Incorrect,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,a,Incorrect,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,b,Incorrect,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,b,Incorrect,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,a,Incorrect,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,a,Incorrect,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,d,Incorrect,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,b,Incorrect,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,b,Incorrect,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
