File,Prediction,,,,,,,,
c/a.01.c_056.png,c,,,,1,,,,
c/a.01.c_063.png,c,,,,1,,,,
c/a.01.c_064.png,c,,,,1,,,,
c/a.01.c_071.png,c,,,,1,,,,
c/a.01.c_073.png,c,,,,1,,,,
c/a.01.c_085.png,c,,,,1,,,,
c/a.01.c_089.png,a,,,,0,,,,
c/a.01.c_111.png,c,,,,1,,,,
c/a.01.c_130.png,c,,,,1,,,,
c/a.01.c_136.png,c,,,,1,,,,
c/a.01.c_151.png,c,,,,1,,,,
c/a.01.c_167.png,c,,,,1,,,,
c/a.01.c_196.png,c,,,,1,,,,
c/a.01.c_222.png,c,,,,1,,,,
c/a.01.c_230.png,a,,,,0,,,,
c/a.01.c_232.png,c,,,,1,,,,
c/a.01.c_237.png,c,,,,1,,,,
c/a.01.c_242.png,c,,,,1,,,,
c/a.01.c_249.png,c,,,,1,,,,
c/a.01.c_264.png,c,,,,1,,,,
c/a.01.c_268.png,c,,,,1,,,,
c/a.01.c_270.png,c,,,,1,,,,
c/a.01.c_278.png,c,,,,1,,,,
c/a.01.c_289.png,c,,,,1,,,,
c/a.01.c_300.png,c,,,,1,,,,
c/a.01.c_306.png,c,,,,1,,,,
c/a.01.c_309.png,c,,,,1,,,,
c/a.01.c_318.png,a,,,,0,,,,
c/a.01.c_325.png,c,,,,1,,,,
c/a.01.c_363.png,c,,,,1,,,,
c/a.01.c_364.png,c,,,,1,,,,
c/a.01.c_376.png,c,,,,1,,,,
c/a.01.c_395.png,c,,,,1,,,,
c/a.01.c_399.png,c,,,,1,,,,
c/a.01.c_420.png,c,,,,1,,,,
c/a.01.c_431.png,c,,,,1,,,,
c/a.01.c_433.png,a,,,,0,,,,
c/a.01.c_435.png,c,,,,1,,,,
c/a.01.c_448.png,c,,,,1,,,,
c/a.01.c_451.png,c,,,,1,,,,
c/a.01.c_454.png,c,,,,1,,,,
c/a.01.c_455.png,c,,,,1,,,,
c/a.01.c_459.png,a,,,,0,,,,
c/a.01.c_465.png,c,,,,1,,,,
c/a.01.c_466.png,c,,,,1,,,,
c/a.01.c_473.png,c,,,,1,,,,
c/a.01.c_482.png,a,,,,0,,,,
c/a.01.c_492.png,c,,,,1,,,,
c/a.01.c_501.png,c,,,,1,,,,
c/augmented_100.png,c,,,,1,,,,
c/augmented_113.png,a,,,,0,,,,
c/augmented_129.png,a,,,,0,,,,
c/augmented_144.png,c,,,,1,,,,
c/augmented_145.png,a,,,,0,,,,
c/augmented_148.png,c,,,,1,,,,
c/augmented_155.png,c,,,,1,,,,
c/augmented_159.png,c,,,,1,,,,
c/augmented_164.png,c,,,,1,,,,
c/augmented_174.png,c,,,,1,,,,
c/augmented_188.png,c,,,,1,,,,
c/augmented_237.png,c,,,,1,,,,
c/augmented_238.png,a,,,,0,,,,
c/augmented_248.png,c,,,,1,,,,
c/augmented_30.png,c,,,,1,,,,
c/augmented_39.png,c,,,,1,,,,
c/augmented_47.png,a,,,,0,,,,
c/augmented_48.png,c,,,,1,,,,
c/augmented_62.png,c,,,,1,,,,
c/augmented_79.png,c,,,,1,,,,
c/augmented_81.png,c,,,,1,,,,
c/augmented_82.png,c,,,,1,,,,
c/augmented_87.png,c,,,,1,,,,
d/a.01.d_011.png,d,,,,1,,,,
d/a.01.d_039.png,d,,,,1,,,,
d/a.01.d_044.png,d,,,,1,,,,
d/a.01.d_056.png,d,,,,1,,,,
d/a.01.d_064.png,d,,,,1,,,,
d/a.01.d_070.png,d,,,,1,,,,
d/a.01.d_072.png,d,,,,1,,,,
d/a.01.d_073.png,d,,,,1,,,,
d/a.01.d_084.png,d,,,,1,,,,
d/a.01.d_093.png,d,,,,1,,,,
d/a.01.d_110.png,d,,,,1,,,,
d/a.01.d_124.png,d,,,,1,,,,
d/a.01.d_130.png,d,,,,1,,,,
d/a.01.d_137.png,d,,,,1,,,,
d/a.01.d_145.png,d,,,,1,,,,
d/a.01.d_151.png,d,,,,1,,,,
d/a.01.d_152.png,d,,,,1,,,,
d/a.01.d_157.png,d,,,,1,,,,
d/a.01.d_172.png,d,,,,1,,,,
d/a.01.d_180.png,d,,,,1,,,,
d/a.01.d_184.png,d,,,,1,,,,
d/a.01.d_197.png,d,,,,1,,,,
d/a.01.d_203.png,a,,,,0,,,,
d/a.01.d_212.png,a,,,,0,,,,
d/a.01.d_215.png,d,,,,1,,,,
d/a.01.d_248.png,d,,,,1,,,,
d/a.01.d_263.png,d,,,,1,,,,
d/a.01.d_269.png,d,,,,1,,,,
d/a.01.d_270.png,a,,,,0,,,,
d/a.01.d_276.png,d,,,,1,,,,
d/a.01.d_277.png,d,,,,1,,,,
d/a.01.d_286.png,d,,,,1,,,,
d/a.01.d_288.png,d,,,,1,,,,
d/a.01.d_290.png,d,,,,1,,,,
d/a.01.d_295.png,d,,,,1,,,,
d/a.01.d_298.png,d,,,,1,,,,
d/a.01.d_313.png,d,,,,1,,,,
d/a.01.d_315.png,d,,,,1,,,,
d/a.01.d_331.png,d,,,,1,,,,
d/a.01.d_345.png,d,,,,1,,,,
d/a.01.d_365.png,d,,,,1,,,,
d/a.01.d_373.png,d,,,,1,,,,
d/a.01.d_385.png,d,,,,1,,,,
d/a.01.d_387.png,d,,,,1,,,,
d/a.01.d_406.png,d,,,,1,,,,
d/a.01.d_413.png,d,,,,1,,,,
d/a.01.d_441.png,d,,,,1,,,,
d/a.01.d_450.png,d,,,,1,,,,
d/a.01.d_470.png,d,,,,1,,,,
d/a.01.d_515.png,d,,,,1,,,,
d/augmented_104.png,d,,,,1,,,,
d/augmented_114.png,c,,,,0,,,,
d/augmented_116.png,d,,,,1,,,,
d/augmented_145.png,d,,,,1,,,,
d/augmented_153.png,d,,,,1,,,,
d/augmented_158.png,d,,,,1,,,,
d/augmented_169.png,d,,,,1,,,,
d/augmented_176.png,c,,,,0,,,,
d/augmented_198.png,d,,,,1,,,,
d/augmented_205.png,d,,,,1,,,,
d/augmented_222.png,d,,,,1,,,,
d/augmented_240.png,d,,,,1,,,,
d/augmented_243.png,c,,,,0,,,,
d/augmented_244.png,d,,,,1,,,,
d/augmented_245.png,d,,,,1,,,,
d/augmented_249.png,d,,,,1,,,,
d/augmented_34.png,d,,,,1,,,,
d/augmented_36.png,d,,,,1,,,,
d/augmented_4.png,a,,,,0,,,,
d/augmented_42.png,d,,,,1,,,,
d/augmented_45.png,d,,,,1,,,,
d/augmented_47.png,d,,,,1,,,,
d/augmented_52.png,d,,,,1,,,,
d/augmented_57.png,d,,,,1,,,,
d/augmented_63.png,d,,,,1,,,,
d/augmented_79.png,d,,,,1,,,,
d/augmented_86.png,d,,,,1,,,,
d/augmented_9.png,d,,,,1,,,,
d/augmented_93.png,d,,,,1,,,,
