file,prediction,correct/incorrect,file,correct/incorrect,prediction,,,
1,c_lower,0,,,,,,
1,n_lower,0,,,,,,
1,e_lower,0,,,,,,
1,d_lower,0,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,c_lower,0,,,,,,
1,c_lower,0,,,,,,
1,1,1,,,,,,
1,c_lower,0,,,,,,
1,c_lower,0,,,,,,
1,c_lower,0,,,,,,
1,1,1,,,,,,
1,e_lower,0,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,c_lower,0,,,,,,
1,n_lower,0,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,c_lower,0,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,e_lower,0,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,c_lower,0,,,,,,
1,1,1,,,,,,
1,c_lower,0,,,,,,
1,1,1,,,,,,
1,c_lower,0,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,c_lower,0,,,,,,
1,1,1,,,,,,
1,c_lower,0,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,c_lower,0,,,,,,
1,1,1,,,,,,
1,c_lower,0,,,,,,
1,c_lower,0,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,c_lower,0,,,,,,
1,1,1,,,,,,
1,c_lower,0,,,,,,
1,1,1,,,,,,
1,E_upper,0,,,,,,
1,c_lower,0,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,E_upper,0,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,c_lower,0,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,n_lower,0,,,,,,
1,1,1,,,,,,
1,c_lower,0,,,,,,
1,c_lower,0,,,,,,
1,1,1,,,,,,
1,c_lower,0,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,c_lower,0,,,,,,
1,a_lower,0,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,c_lower,0,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,E_upper,0,,,,,,
1,n_lower,0,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,n_lower,0,,,,,,
1,c_lower,0,,,,,,
1,n_lower,0,,,,,,
a_lower,e_lower,0,,,,,,
a_lower,e_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,1,0,,,,,,
a_lower,o_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,o_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,o_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,o_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,c_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,o_lower,0,,,,,,
a_lower,o_lower,0,,,,,,
a_lower,c_lower,0,,,,,,
a_lower,c_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,c_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,c_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,o_lower,0,,,,,,
a_lower,e_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,d_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,d_lower,0,,,,,,
a_lower,c_lower,0,,,,,,
a_lower,e_lower,0,,,,,,
a_lower,n_lower,0,,,,,,
a_lower,d_lower,0,,,,,,
a_lower,c_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,o_lower,0,,,,,,
a_lower,c_lower,0,,,,,,
a_lower,c_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,c_lower,0,,,,,,
a_lower,d_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,e_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,c_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,c_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,c_lower,0,,,,,,
a_lower,o_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,d_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,o_lower,0,,,,,,
a_lower,e_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,o_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,c_lower,0,,,,,,
a_lower,c_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,c_lower,0,,,,,,
a_lower,o_lower,0,,,,,,
a_lower,o_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,c_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,o_lower,0,,,,,,
a_lower,e_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,c_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,c_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,c_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,c_lower,0,,,,,,
a_lower,n_lower,0,,,,,,
a_lower,o_lower,0,,,,,,
a_lower,c_lower,0,,,,,,
a_lower,c_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,c_lower,0,,,,,,
a_lower,o_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,d_lower,0,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,a_lower,1,,,,,,
a_lower,d_lower,0,,,,,,
a_lower,d_lower,0,,,,,,
a_lower,d_lower,0,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,h_lower,0,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,l_lower,0,,,,,,
A_upper,h_lower,0,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,h_lower,0,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,e_lower,0,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,h_lower,0,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,e_lower,0,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,n_lower,0,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,a_lower,0,,,,,,
A_upper,e_lower,0,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,e_lower,0,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,e_lower,0,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,d_lower,0,,,,,,
A_upper,A_upper,1,,,,,,
A_upper,A_upper,1,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,g_lower,0,,,,,,
b_lower,l_lower,0,,,,,,
b_lower,g_lower,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,h_lower,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,c_lower,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,g_lower,0,,,,,,
b_lower,h_lower,0,,,,,,
b_lower,c_lower,0,,,,,,
b_lower,g_lower,0,,,,,,
b_lower,g_lower,0,,,,,,
b_lower,G_upper,0,,,,,,
b_lower,g_lower,0,,,,,,
b_lower,h_lower,0,,,,,,
b_lower,E_upper,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,h_lower,0,,,,,,
b_lower,h_lower,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,h_lower,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,g_lower,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,e_lower,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,h_lower,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,c_lower,0,,,,,,
b_lower,h_lower,0,,,,,,
b_lower,E_upper,0,,,,,,
b_lower,E_upper,0,,,,,,
b_lower,g_lower,0,,,,,,
b_lower,E_upper,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,c_lower,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,g_lower,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,c_lower,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,c_lower,0,,,,,,
b_lower,h_lower,0,,,,,,
b_lower,h_lower,0,,,,,,
b_lower,l_lower,0,,,,,,
b_lower,c_lower,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,g_lower,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,g_lower,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,c_lower,0,,,,,,
b_lower,E_upper,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,l_lower,0,,,,,,
b_lower,h_lower,0,,,,,,
b_lower,D_upper,0,,,,,,
b_lower,c_lower,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,d_lower,0,,,,,,
b_lower,h_lower,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,E_upper,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,c_lower,0,,,,,,
b_lower,E_upper,0,,,,,,
b_lower,g_lower,0,,,,,,
b_lower,c_lower,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,E_upper,0,,,,,,
b_lower,g_lower,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,g_lower,0,,,,,,
b_lower,d_lower,0,,,,,,
b_lower,h_lower,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,h_lower,0,,,,,,
b_lower,c_lower,0,,,,,,
b_lower,c_lower,0,,,,,,
b_lower,c_lower,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,g_lower,0,,,,,,
b_lower,c_lower,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,g_lower,0,,,,,,
b_lower,c_lower,0,,,,,,
b_lower,d_lower,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,c_lower,0,,,,,,
b_lower,E_upper,0,,,,,,
b_lower,E_upper,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,c_lower,0,,,,,,
b_lower,d_lower,0,,,,,,
b_lower,c_lower,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,E_upper,0,,,,,,
b_lower,c_lower,0,,,,,,
b_lower,h_lower,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,c_lower,0,,,,,,
b_lower,E_upper,0,,,,,,
b_lower,E_upper,0,,,,,,
b_lower,c_lower,0,,,,,,
b_lower,b_lower,1,,,,,,
b_lower,C_upper,0,,,,,,
b_lower,b_lower,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,h_lower,0,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,E_upper,0,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,E_upper,0,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,h_lower,0,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,G_upper,0,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,b_lower,0,,,,,,
B_upper,D_upper,0,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,E_upper,0,,,,,,
B_upper,C_upper,0,,,,,,
B_upper,E_upper,0,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,F_upper,0,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,h_lower,0,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,C_upper,0,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,D_upper,0,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,d_lower,0,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,h_lower,0,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,E_upper,0,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,E_upper,0,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,E_upper,0,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,E_upper,0,,,,,,
B_upper,E_upper,0,,,,,,
B_upper,F_upper,0,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,b_lower,0,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,a_lower,0,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,E_upper,0,,,,,,
B_upper,D_upper,0,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,E_upper,0,,,,,,
B_upper,h_lower,0,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,d_lower,0,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,E_upper,0,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,B_upper,1,,,,,,
B_upper,D_upper,0,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,o_lower,0,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,o_lower,0,,,,,,
c_lower,C_upper,0,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,C_upper,0,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,e_lower,0,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
