File,Prediction,Class,,,,,,,,,,,,
0/a.01.0_025.png,0,0,,1,,1178,,Classes:,Total,Correct,Ratio,start,end,ratio * 100
0/augmented_254.png,a-lower,0,,0,,,,,,,,,,
0/augmented_266.png,0,0,,1,,,,,,,,,,
0/augmented_273.png,0,0,,1,,,,,,,,,,
0/augmented_280.png,a-lower,0,,0,,,,,,,,,,
0/augmented_283.png,a-lower,0,,0,,,,,,,,,,
0/augmented_294.png,0,0,,1,,,,,,,,,,
0/augmented_297.png,a-lower,0,,0,,,,,,,,,,
0/augmented_298.png,0,0,,1,,,,,,,,,,
0/augmented_299.png,a-lower,0,,0,,,,,,,,,,
0/augmented_312.png,a-lower,0,,0,,,,,,,,,,
0/augmented_328.png,a-lower,0,,0,,,,,,,,,,
0/augmented_336.png,E-upper,0,,0,,,,,,,,,,
0/augmented_338.png,0,0,,1,,,,,,,,,,
0/augmented_341.png,a-lower,0,,0,,,,,,,,,,
0/augmented_354.png,0,0,,1,,,,,,,,,,
0/augmented_355.png,a-lower,0,,0,,,,,,,,,,
0/augmented_357.png,a-lower,0,,0,,,,,,,,,,
0/augmented_365.png,0,0,,1,,,,,,,,,,
0/augmented_368.png,a-lower,0,,0,,,,,,,,,,
0/augmented_389.png,a-lower,0,,0,,,,,,,,,,
0/augmented_40.png,0,0,,1,,,,,,,,,,
0/augmented_412.png,0,0,,1,,,,,,,,,,
0/augmented_423.png,a-lower,0,,0,,,,,,,,,,
0/augmented_432.png,0,0,,1,,,,,,,,,,
0/augmented_438.png,a-lower,0,,0,,,,,,,,,,
0/augmented_440.png,a-lower,0,,0,,,,,,,,,,
0/augmented_445.png,a-lower,0,,0,,,,,,,,,,
0/augmented_454.png,0,0,,1,,,,,,,,,,
0/augmented_474.png,a-lower,0,,0,,,,,,,,,,
0/augmented_486.png,a-lower,0,,0,,,,,,,,,,
0/augmented_489.png,0,0,,1,,,,,,,,,,
0/augmented_496.png,a-lower,0,,0,,,,,,,,,,
0/augmented_5.png,0,0,,1,,,,,,,,,,
0/augmented_501.png,0,0,,1,,,,,,,,,,
0/augmented_73.png,0,0,,1,,,,,,,,,,
1/a.01.1_008.png,c-lower,1,,0,,,,,,,,,,
1/a.01.1_021.png,c-lower,1,,0,,,,,,,,,,
1/a.01.1_026.png,2,1,,0,,,,,,,,,,
1/a.01.1_046.png,e-lower,1,,0,,,,,,,,,,
1/a.01.1_048.png,1,1,,1,,,,,,,,,,
1/a.01.1_049.png,c-lower,1,,0,,,,,,,,,,
1/a.01.1_054.png,c-lower,1,,0,,,,,,,,,,
1/a.01.1_057.png,1,1,,1,,,,,,,,,,
1/a.01.1_066.png,1,1,,1,,,,,,,,,,
1/a.01.1_069.png,c-lower,1,,0,,,,,,,,,,
1/a.01.1_073.png,c-lower,1,,0,,,,,,,,,,
1/a.01.1_078.png,1,1,,1,,,,,,,,,,
1/a.01.1_099.png,3,1,,0,,,,,,,,,,
1/a.01.1_121.png,e-lower,1,,0,,,,,,,,,,
1/a.01.1_129.png,e-lower,1,,0,,,,,,,,,,
1/a.01.1_134.png,1,1,,1,,,,,,,,,,
1/a.01.1_145.png,a-lower,1,,0,,,,,,,,,,
1/a.01.1_154.png,1,1,,1,,,,,,,,,,
1/a.01.1_161.png,e-lower,1,,0,,,,,,,,,,
1/a.01.1_162.png,c-lower,1,,0,,,,,,,,,,
1/a.01.1_166.png,c-lower,1,,0,,,,,,,,,,
1/a.01.1_171.png,c-lower,1,,0,,,,,,,,,,
1/a.01.1_192.png,e-lower,1,,0,,,,,,,,,,
1/a.01.1_193.png,1,1,,1,,,,,,,,,,
1/a.01.1_226.png,1,1,,1,,,,,,,,,,
1/a.01.1_233.png,1,1,,1,,,,,,,,,,
1/a.01.1_276.png,c-lower,1,,0,,,,,,,,,,
1/a.01.1_277.png,c-lower,1,,0,,,,,,,,,,
1/a.01.1_288.png,1,1,,1,,,,,,,,,,
1/a.01.1_296.png,1,1,,1,,,,,,,,,,
1/a.01.1_305.png,d-lower,1,,0,,,,,,,,,,
1/a.01.1_322.png,c-lower,1,,0,,,,,,,,,,
1/a.01.1_324.png,c-lower,1,,0,,,,,,,,,,
1/a.01.1_332.png,c-lower,1,,0,,,,,,,,,,
1/a.01.1_333.png,c-lower,1,,0,,,,,,,,,,
1/augmented_102.png,1,1,,1,,,,,,,,,,
1/augmented_114.png,1,1,,1,,,,,,,,,,
1/augmented_12.png,1,1,,1,,,,,,,,,,
1/augmented_121.png,c-lower,1,,0,,,,,,,,,,
1/augmented_127.png,1,1,,1,,,,,,,,,,
1/augmented_13.png,c-lower,1,,0,,,,,,,,,,
1/augmented_144.png,e-lower,1,,0,,,,,,,,,,
1/augmented_145.png,c-lower,1,,0,,,,,,,,,,
1/augmented_147.png,2,1,,0,,,,,,,,,,
1/augmented_15.png,c-lower,1,,0,,,,,,,,,,
1/augmented_159.png,c-lower,1,,0,,,,,,,,,,
1/augmented_176.png,c-lower,1,,0,,,,,,,,,,
1/augmented_18.png,1,1,,1,,,,,,,,,,
1/augmented_195.png,c-lower,1,,0,,,,,,,,,,
1/augmented_198.png,c-lower,1,,0,,,,,,,,,,
1/augmented_207.png,c-lower,1,,0,,,,,,,,,,
1/augmented_222.png,c-lower,1,,0,,,,,,,,,,
1/augmented_223.png,1,1,,1,,,,,,,,,,
1/augmented_239.png,1,1,,1,,,,,,,,,,
1/augmented_241.png,1,1,,1,,,,,,,,,,
1/augmented_255.png,1,1,,1,,,,,,,,,,
1/augmented_267.png,c-lower,1,,0,,,,,,,,,,
1/augmented_280.png,c-lower,1,,0,,,,,,,,,,
1/augmented_288.png,a-lower,1,,0,,,,,,,,,,
1/augmented_301.png,c-lower,1,,0,,,,,,,,,,
1/augmented_32.png,c-lower,1,,0,,,,,,,,,,
1/augmented_321.png,1,1,,1,,,,,,,,,,
1/augmented_323.png,c-lower,1,,0,,,,,,,,,,
1/augmented_334.png,1,1,,1,,,,,,,,,,
1/augmented_347.png,1,1,,1,,,,,,,,,,
1/augmented_349.png,c-lower,1,,0,,,,,,,,,,
1/augmented_365.png,1,1,,1,,,,,,,,,,
1/augmented_366.png,c-lower,1,,0,,,,,,,,,,
1/augmented_370.png,a-lower,1,,0,,,,,,,,,,
1/augmented_379.png,c-lower,1,,0,,,,,,,,,,
1/augmented_386.png,1,1,,1,,,,,,,,,,
1/augmented_4.png,a-lower,1,,0,,,,,,,,,,
1/augmented_423.png,c-lower,1,,0,,,,,,,,,,
1/augmented_431.png,a-lower,1,,0,,,,,,,,,,
1/augmented_437.png,1,1,,1,,,,,,,,,,
1/augmented_465.png,1,1,,1,,,,,,,,,,
1/augmented_467.png,c-lower,1,,0,,,,,,,,,,
1/augmented_469.png,1,1,,1,,,,,,,,,,
1/augmented_472.png,1,1,,1,,,,,,,,,,
1/augmented_474.png,1,1,,1,,,,,,,,,,
1/augmented_480.png,1,1,,1,,,,,,,,,,
1/augmented_497.png,c-lower,1,,0,,,,,,,,,,
1/augmented_77.png,c-lower,1,,0,,,,,,,,,,
1/augmented_78.png,c-lower,1,,0,,,,,,,,,,
1/augmented_92.png,c-lower,1,,0,,,,,,,,,,
1/augmented_95.png,1,1,,1,,,,,,,,,,
2/a.01.2_051.png,2,2,,1,,,,,,,,,,
2/a.01.2_080.png,2,2,,1,,,,,,,,,,
2/a.01.2_095.png,2,2,,1,,,,,,,,,,
2/a.01.2_111.png,2,2,,1,,,,,,,,,,
2/a.01.2_149.png,2,2,,1,,,,,,,,,,
2/a.01.2_161.png,a-lower,2,,0,,,,,,,,,,
2/a.01.2_162.png,2,2,,1,,,,,,,,,,
2/a.01.2_167.png,2,2,,1,,,,,,,,,,
2/augmented_100.png,2,2,,1,,,,,,,,,,
2/augmented_101.png,2,2,,1,,,,,,,,,,
2/augmented_103.png,2,2,,1,,,,,,,,,,
2/augmented_115.png,a-lower,2,,0,,,,,,,,,,
2/augmented_123.png,2,2,,1,,,,,,,,,,
2/augmented_136.png,2,2,,1,,,,,,,,,,
2/augmented_142.png,D-upper,2,,0,,,,,,,,,,
2/augmented_153.png,2,2,,1,,,,,,,,,,
2/augmented_17.png,2,2,,1,,,,,,,,,,
2/augmented_170.png,2,2,,1,,,,,,,,,,
2/augmented_179.png,2,2,,1,,,,,,,,,,
2/augmented_186.png,2,2,,1,,,,,,,,,,
2/augmented_189.png,2,2,,1,,,,,,,,,,
2/augmented_209.png,2,2,,1,,,,,,,,,,
2/augmented_215.png,2,2,,1,,,,,,,,,,
2/augmented_24.png,2,2,,1,,,,,,,,,,
2/augmented_263.png,2,2,,1,,,,,,,,,,
2/augmented_278.png,2,2,,1,,,,,,,,,,
2/augmented_284.png,2,2,,1,,,,,,,,,,
2/augmented_286.png,2,2,,1,,,,,,,,,,
2/augmented_289.png,2,2,,1,,,,,,,,,,
2/augmented_299.png,2,2,,1,,,,,,,,,,
2/augmented_303.png,2,2,,1,,,,,,,,,,
2/augmented_304.png,2,2,,1,,,,,,,,,,
2/augmented_306.png,2,2,,1,,,,,,,,,,
2/augmented_307.png,2,2,,1,,,,,,,,,,
2/augmented_309.png,2,2,,1,,,,,,,,,,
2/augmented_311.png,2,2,,1,,,,,,,,,,
2/augmented_317.png,2,2,,1,,,,,,,,,,
2/augmented_318.png,2,2,,1,,,,,,,,,,
2/augmented_327.png,2,2,,1,,,,,,,,,,
2/augmented_334.png,2,2,,1,,,,,,,,,,
2/augmented_338.png,2,2,,1,,,,,,,,,,
2/augmented_349.png,2,2,,1,,,,,,,,,,
2/augmented_351.png,2,2,,1,,,,,,,,,,
2/augmented_364.png,2,2,,1,,,,,,,,,,
2/augmented_366.png,2,2,,1,,,,,,,,,,
2/augmented_371.png,2,2,,1,,,,,,,,,,
2/augmented_374.png,2,2,,1,,,,,,,,,,
2/augmented_383.png,2,2,,1,,,,,,,,,,
2/augmented_386.png,2,2,,1,,,,,,,,,,
2/augmented_403.png,2,2,,1,,,,,,,,,,
2/augmented_412.png,2,2,,1,,,,,,,,,,
2/augmented_413.png,2,2,,1,,,,,,,,,,
2/augmented_415.png,2,2,,1,,,,,,,,,,
2/augmented_420.png,E-upper,2,,0,,,,,,,,,,
2/augmented_421.png,2,2,,1,,,,,,,,,,
2/augmented_43.png,2,2,,1,,,,,,,,,,
2/augmented_440.png,2,2,,1,,,,,,,,,,
2/augmented_445.png,E-upper,2,,0,,,,,,,,,,
2/augmented_447.png,a-lower,2,,0,,,,,,,,,,
2/augmented_450.png,2,2,,1,,,,,,,,,,
2/augmented_453.png,2,2,,1,,,,,,,,,,
2/augmented_464.png,2,2,,1,,,,,,,,,,
2/augmented_465.png,2,2,,1,,,,,,,,,,
2/augmented_472.png,2,2,,1,,,,,,,,,,
2/augmented_481.png,2,2,,1,,,,,,,,,,
2/augmented_482.png,2,2,,1,,,,,,,,,,
2/augmented_63.png,2,2,,1,,,,,,,,,,
2/augmented_84.png,2,2,,1,,,,,,,,,,
3/a.01.3_017.png,3,3,,1,,,,,,,,,,
3/a.01.3_021.png,E-upper,3,,0,,,,,,,,,,
3/a.01.3_031.png,3,3,,1,,,,,,,,,,
3/a.01.3_033.png,3,3,,1,,,,,,,,,,
3/a.01.3_041.png,E-upper,3,,0,,,,,,,,,,
3/a.01.3_053.png,3,3,,1,,,,,,,,,,
3/a.01.3_060.png,3,3,,1,,,,,,,,,,
3/a.01.3_062.png,3,3,,1,,,,,,,,,,
3/augmented_115.png,3,3,,1,,,,,,,,,,
3/augmented_116.png,3,3,,1,,,,,,,,,,
3/augmented_121.png,3,3,,1,,,,,,,,,,
3/augmented_125.png,E-upper,3,,0,,,,,,,,,,
3/augmented_131.png,3,3,,1,,,,,,,,,,
3/augmented_132.png,3,3,,1,,,,,,,,,,
3/augmented_138.png,3,3,,1,,,,,,,,,,
3/augmented_141.png,3,3,,1,,,,,,,,,,
3/augmented_146.png,3,3,,1,,,,,,,,,,
3/augmented_153.png,3,3,,1,,,,,,,,,,
3/augmented_155.png,E-upper,3,,0,,,,,,,,,,
3/augmented_16.png,0,3,,0,,,,,,,,,,
3/augmented_185.png,3,3,,1,,,,,,,,,,
3/augmented_186.png,3,3,,1,,,,,,,,,,
3/augmented_189.png,E-upper,3,,0,,,,,,,,,,
3/augmented_196.png,3,3,,1,,,,,,,,,,
3/augmented_213.png,3,3,,1,,,,,,,,,,
3/augmented_228.png,3,3,,1,,,,,,,,,,
3/augmented_240.png,3,3,,1,,,,,,,,,,
3/augmented_250.png,3,3,,1,,,,,,,,,,
3/augmented_261.png,3,3,,1,,,,,,,,,,
3/augmented_270.png,3,3,,1,,,,,,,,,,
3/augmented_273.png,3,3,,1,,,,,,,,,,
3/augmented_277.png,3,3,,1,,,,,,,,,,
3/augmented_287.png,3,3,,1,,,,,,,,,,
3/augmented_296.png,3,3,,1,,,,,,,,,,
3/augmented_297.png,3,3,,1,,,,,,,,,,
3/augmented_303.png,E-upper,3,,0,,,,,,,,,,
3/augmented_312.png,3,3,,1,,,,,,,,,,
3/augmented_316.png,3,3,,1,,,,,,,,,,
3/augmented_331.png,3,3,,1,,,,,,,,,,
3/augmented_342.png,3,3,,1,,,,,,,,,,
3/augmented_360.png,3,3,,1,,,,,,,,,,
3/augmented_373.png,3,3,,1,,,,,,,,,,
3/augmented_374.png,3,3,,1,,,,,,,,,,
3/augmented_377.png,3,3,,1,,,,,,,,,,
3/augmented_384.png,3,3,,1,,,,,,,,,,
3/augmented_395.png,3,3,,1,,,,,,,,,,
3/augmented_401.png,3,3,,1,,,,,,,,,,
3/augmented_403.png,3,3,,1,,,,,,,,,,
3/augmented_423.png,3,3,,1,,,,,,,,,,
3/augmented_424.png,3,3,,1,,,,,,,,,,
3/augmented_429.png,3,3,,1,,,,,,,,,,
3/augmented_435.png,3,3,,1,,,,,,,,,,
3/augmented_440.png,3,3,,1,,,,,,,,,,
3/augmented_443.png,3,3,,1,,,,,,,,,,
3/augmented_461.png,3,3,,1,,,,,,,,,,
3/augmented_72.png,3,3,,1,,,,,,,,,,
3/augmented_76.png,3,3,,1,,,,,,,,,,
3/augmented_85.png,a-lower,3,,0,,,,,,,,,,
3/augmented_90.png,3,3,,1,,,,,,,,,,
4/a.01.4_004.png,2,4,,0,,,,,,,,,,
4/a.01.4_007.png,2,4,,0,,,,,,,,,,
4/a.01.4_010.png,4,4,,1,,,,,,,,,,
4/a.01.4_011.png,4,4,,1,,,,,,,,,,
4/a.01.4_023.png,4,4,,1,,,,,,,,,,
4/a.01.4_032.png,e-lower,4,,0,,,,,,,,,,
4/a.01.4_040.png,4,4,,1,,,,,,,,,,
4/a.01.4_042.png,4,4,,1,,,,,,,,,,
4/a.01.4_053.png,a-lower,4,,0,,,,,,,,,,
4/a.01.4_055.png,4,4,,1,,,,,,,,,,
4/augmented_100.png,0,4,,0,,,,,,,,,,
4/augmented_121.png,4,4,,1,,,,,,,,,,
4/augmented_122.png,d-lower,4,,0,,,,,,,,,,
4/augmented_132.png,4,4,,1,,,,,,,,,,
4/augmented_15.png,4,4,,1,,,,,,,,,,
4/augmented_158.png,a-lower,4,,0,,,,,,,,,,
4/augmented_170.png,a-lower,4,,0,,,,,,,,,,
4/augmented_172.png,4,4,,1,,,,,,,,,,
4/augmented_176.png,4,4,,1,,,,,,,,,,
4/augmented_185.png,4,4,,1,,,,,,,,,,
4/augmented_199.png,a-lower,4,,0,,,,,,,,,,
4/augmented_214.png,a-lower,4,,0,,,,,,,,,,
4/augmented_241.png,c-lower,4,,0,,,,,,,,,,
4/augmented_245.png,a-lower,4,,0,,,,,,,,,,
4/augmented_293.png,4,4,,1,,,,,,,,,,
4/augmented_294.png,4,4,,1,,,,,,,,,,
4/augmented_298.png,e-lower,4,,0,,,,,,,,,,
4/augmented_322.png,4,4,,1,,,,,,,,,,
4/augmented_326.png,4,4,,1,,,,,,,,,,
4/augmented_339.png,4,4,,1,,,,,,,,,,
4/augmented_354.png,a-lower,4,,0,,,,,,,,,,
4/augmented_358.png,4,4,,1,,,,,,,,,,
4/augmented_367.png,4,4,,1,,,,,,,,,,
4/augmented_374.png,a-lower,4,,0,,,,,,,,,,
4/augmented_379.png,a-lower,4,,0,,,,,,,,,,
4/augmented_397.png,a-lower,4,,0,,,,,,,,,,
4/augmented_401.png,a-lower,4,,0,,,,,,,,,,
4/augmented_407.png,4,4,,1,,,,,,,,,,
4/augmented_412.png,a-lower,4,,0,,,,,,,,,,
4/augmented_417.png,c-lower,4,,0,,,,,,,,,,
4/augmented_423.png,E-upper,4,,0,,,,,,,,,,
4/augmented_426.png,e-lower,4,,0,,,,,,,,,,
4/augmented_45.png,c-lower,4,,0,,,,,,,,,,
4/augmented_46.png,4,4,,1,,,,,,,,,,
4/augmented_460.png,4,4,,1,,,,,,,,,,
4/augmented_484.png,4,4,,1,,,,,,,,,,
4/augmented_491.png,2,4,,0,,,,,,,,,,
4/augmented_492.png,0,4,,0,,,,,,,,,,
4/augmented_5.png,4,4,,1,,,,,,,,,,
4/augmented_6.png,4,4,,1,,,,,,,,,,
4/augmented_61.png,c-lower,4,,0,,,,,,,,,,
4/augmented_62.png,e-lower,4,,0,,,,,,,,,,
4/augmented_63.png,a-lower,4,,0,,,,,,,,,,
4/augmented_81.png,4,4,,1,,,FALSE,,,,,,,
4/augmented_91.png,c-lower,4,,0,,,,,,-lower,,,,
4/augmented_96.png,4,4,,1,,,,,,,,,,
a-lower/a.01.a_008.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_014.png,a-lower,a-lower,,1,,,,,FALSE,,,,,
a-lower/a.01.a_025.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_037.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_060.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_074.png,e-lower,a-lower,,0,,,,,,,,,,
a-lower/a.01.a_096.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_109.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_110.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_113.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_119.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_125.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_143.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_159.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_165.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_203.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_204.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_214.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_216.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_223.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_227.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_229.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_250.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_284.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_308.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_318.png,e-lower,a-lower,,0,,,,,,,,,,
a-lower/a.01.a_331.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_334.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_347.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_360.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_368.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_369.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_381.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_383.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_394.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_395.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_408.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_413.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_431.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_446.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_481.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/a.01.a_495.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_104.png,e-lower,a-lower,,0,,,,,,,,,,
a-lower/augmented_114.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_117.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_124.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_126.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_142.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_143.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_152.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_179.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_187.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_191.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_204.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_205.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_212.png,E-upper,a-lower,,0,,,,,,,,,,
a-lower/augmented_225.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_247.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_254.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_259.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_26.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_261.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_278.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_301.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_307.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_309.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_310.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_315.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_324.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_326.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_329.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_33.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_332.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_346.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_360.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_366.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_369.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_384.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_385.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_394.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_396.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_405.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_408.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_412.png,c-lower,a-lower,,0,,,,,,,,,,
a-lower/augmented_417.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_418.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_420.png,c-lower,a-lower,,0,,,,,,,,,,
a-lower/augmented_435.png,e-lower,a-lower,,0,,,,,,,,,,
a-lower/augmented_438.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_445.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_45.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_450.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_488.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_490.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_491.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_498.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_54.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_71.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_77.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_84.png,a-lower,a-lower,,1,,,,,,,,,,
a-lower/augmented_86.png,a-lower,a-lower,,1,,,,,,,,,,
A-upper/a.01.A_007.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/a.01.A_023.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/a.01.A_027.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/a.01.A_056.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/a.01.A_072.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/a.01.A_095.png,a-lower,A-upper,,1,,,,,,,,,,
A-upper/a.01.A_098.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/a.01.A_117.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/a.01.A_129.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/a.01.A_141.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/a.01.A_148.png,e-lower,A-upper,,0,,,,,,,,,,
A-upper/a.01.A_156.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/a.01.A_168.png,A-upper,A-upper,,1,,,,,,,,,,
