file,prediction,correct/incorrect,file,correct/incorrect,prediction,,,Character,Num incorrect,Num Correct
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,e_lower,0,,,,,,,,
a_lower,o_lower,0,,,,,,,,
a_lower,e_lower,0,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,c_lower,0,,,,,,,,
a_lower,o_lower,0,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,e_lower,0,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,c_lower,0,,,,,,,,
a_lower,e_lower,0,,,,,,,,
a_lower,e_lower,0,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,o_lower,0,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,e_lower,0,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,c_lower,0,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,o_lower,0,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,c_lower,0,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,o_lower,0,,,,,,,,
a_lower,e_lower,0,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,o_lower,0,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,o_lower,0,,,,,,,,
a_lower,e_lower,0,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,b_lower,0,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,a_lower,0,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
A_upper,A_upper,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,G_upper,0,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,d_lower,0,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,l_lower,0,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,c_lower,0,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,d_lower,0,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,l_lower,0,,,,,,,,
b_lower,c_lower,0,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,B_upper,0,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,c_lower,0,,,,,,,,
b_lower,B_upper,0,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,c_lower,0,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,d_lower,0,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,a_lower,0,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,B_upper,0,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,g_lower,0,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,c_lower,0,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,d_lower,0,,,,,,,,
b_lower,b_lower,1,,,,,,,,
b_lower,E_upper,0,,,,,,,,
b_lower,b_lower,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,b_lower,0,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,E_upper,0,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,b_lower,0,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
B_upper,B_upper,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,e_lower,0,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,e_lower,0,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,e_lower,0,,,,,,,,
c_lower,E_upper,0,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
