file,prediction,correct/incorrect,file,correct/incorrect,prediction
0,F_upper,Incorrect,,,
0,o_lower,Incorrect,,,
0,o_lower,Incorrect,,,
0,0,Correct,,,
0,o_lower,Incorrect,,,
0,D_upper,Incorrect,,,
0,D_upper,Incorrect,,,
0,o_lower,Incorrect,,,
0,D_upper,Incorrect,,,
0,D_upper,Incorrect,,,
0,o_lower,Incorrect,,,
0,o_lower,Incorrect,,,
0,o_lower,Incorrect,,,
0,0,Correct,,,
0,o_lower,Incorrect,,,
0,D_upper,Incorrect,,,
0,o_lower,Incorrect,,,
0,o_lower,Incorrect,,,
0,o_lower,Incorrect,,,
0,o_lower,Incorrect,,,
0,D_upper,Incorrect,,,
0,o_lower,Incorrect,,,
0,o_lower,Incorrect,,,
0,o_lower,Incorrect,,,
0,o_lower,Incorrect,,,
0,o_lower,Incorrect,,,
0,o_lower,Incorrect,,,
0,D_upper,Incorrect,,,
0,D_upper,Incorrect,,,
0,D_upper,Incorrect,,,
0,D_upper,Incorrect,,,
0,0,Correct,,,
0,D_upper,Incorrect,,,
0,o_lower,Incorrect,,,
0,o_lower,Incorrect,,,
0,0,Correct,,,
0,o_lower,Incorrect,,,
0,D_upper,Incorrect,,,
1,1,Correct,,,
1,n_lower,Incorrect,,,
1,1,Correct,,,
1,E_upper,Incorrect,,,
1,1,Correct,,,
1,b_lower,Incorrect,,,
1,1,Correct,,,
1,1,Correct,,,
1,1,Correct,,,
1,E_upper,Incorrect,,,
1,E_upper,Incorrect,,,
1,F_upper,Incorrect,,,
1,1,Correct,,,
1,E_upper,Incorrect,,,
1,F_upper,Incorrect,,,
1,F_upper,Incorrect,,,
1,1,Correct,,,
1,F_upper,Incorrect,,,
1,E_upper,Incorrect,,,
1,n_lower,Incorrect,,,
1,1,Correct,,,
1,E_upper,Incorrect,,,
1,E_upper,Incorrect,,,
1,E_upper,Incorrect,,,
1,1,Correct,,,
1,E_upper,Incorrect,,,
1,D_upper,Incorrect,,,
1,1,Correct,,,
1,1,Correct,,,
1,D_upper,Incorrect,,,
1,1,Correct,,,
1,1,Correct,,,
1,1,Correct,,,
1,E_upper,Incorrect,,,
1,1,Correct,,,
1,E_upper,Incorrect,,,
1,E_upper,Incorrect,,,
1,1,Correct,,,
1,1,Correct,,,
1,E_upper,Incorrect,,,
1,1,Correct,,,
1,E_upper,Incorrect,,,
1,n_lower,Incorrect,,,
1,1,Correct,,,
1,F_upper,Incorrect,,,
1,E_upper,Incorrect,,,
1,1,Correct,,,
1,1,Correct,,,
1,F_upper,Incorrect,,,
1,1,Correct,,,
1,E_upper,Incorrect,,,
1,F_upper,Incorrect,,,
1,1,Correct,,,
1,E_upper,Incorrect,,,
1,1,Correct,,,
1,1,Correct,,,
1,F_upper,Incorrect,,,
1,E_upper,Incorrect,,,
1,1,Correct,,,
1,1,Correct,,,
1,1,Correct,,,
1,F_upper,Incorrect,,,
1,1,Correct,,,
1,E_upper,Incorrect,,,
1,1,Correct,,,
1,E_upper,Incorrect,,,
1,E_upper,Incorrect,,,
1,m_lower,Incorrect,,,
1,1,Correct,,,
1,F_upper,Incorrect,,,
1,F_upper,Incorrect,,,
1,1,Correct,,,
1,D_upper,Incorrect,,,
1,n_lower,Incorrect,,,
1,E_upper,Incorrect,,,
1,1,Correct,,,
1,E_upper,Incorrect,,,
1,1,Correct,,,
1,F_upper,Incorrect,,,
1,F_upper,Incorrect,,,
1,1,Correct,,,
1,E_upper,Incorrect,,,
1,E_upper,Incorrect,,,
1,1,Correct,,,
1,E_upper,Incorrect,,,
1,1,Correct,,,
1,1,Correct,,,
1,1,Correct,,,
1,n_lower,Incorrect,,,
1,E_upper,Incorrect,,,
1,D_upper,Incorrect,,,
1,D_upper,Incorrect,,,
1,1,Correct,,,
1,n_lower,Incorrect,,,
1,1,Correct,,,
1,m_lower,Incorrect,,,
1,E_upper,Incorrect,,,
1,D_upper,Incorrect,,,
1,n_lower,Incorrect,,,
1,E_upper,Incorrect,,,
1,1,Correct,,,
1,1,Correct,,,
1,F_upper,Incorrect,,,
1,F_upper,Incorrect,,,
1,F_upper,Incorrect,,,
1,E_upper,Incorrect,,,
1,F_upper,Incorrect,,,
1,F_upper,Incorrect,,,
1,F_upper,Incorrect,,,
1,1,Correct,,,
1,1,Correct,,,
1,1,Correct,,,
1,1,Correct,,,
1,n_lower,Incorrect,,,
1,E_upper,Incorrect,,,
1,D_upper,Incorrect,,,
a_lower,F_upper,Incorrect,,,
a_lower,F_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,F_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,F_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,E_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,F_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,F_upper,Incorrect,,,
a_lower,F_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,F_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,E_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,o_lower,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,F_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,F_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,o_lower,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,F_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,F_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,n_lower,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,E_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,F_upper,Incorrect,,,
a_lower,F_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
a_lower,D_upper,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,D_upper,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,A_upper,Correct,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,F_upper,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,D_upper,Incorrect,,,
A_upper,F_upper,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,l_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,F_upper,Incorrect,,,
A_upper,a_lower,Incorrect,,,
A_upper,a_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,g_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,l_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,A_upper,Incorrect,,,
b_lower,F_upper,Incorrect,,,
b_lower,A_upper,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,D_upper,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,E_upper,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,F_upper,Incorrect,,,
b_lower,F_upper,Incorrect,,,
b_lower,G_upper,Incorrect,,,
b_lower,c_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,c_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,f_lower,Incorrect,,,
b_lower,c_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,l_lower,Incorrect,,,
b_lower,E_upper,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,A_upper,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,E_upper,Incorrect,,,
b_lower,A_upper,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,F_upper,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,o_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,d_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,f_lower,Incorrect,,,
b_lower,d_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,F_upper,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,D_upper,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,A_upper,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,o_lower,Incorrect,,,
b_lower,h_lower,Incorrect,,,
b_lower,F_upper,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,G_upper,Incorrect,,,
b_lower,E_upper,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,d_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,E_upper,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,o_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,o_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,D_upper,Incorrect,,,
b_lower,E_upper,Incorrect,,,
b_lower,c_lower,Incorrect,,,
b_lower,F_upper,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,D_upper,Incorrect,,,
b_lower,f_lower,Incorrect,,,
b_lower,f_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,f_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
b_lower,l_lower,Incorrect,,,
b_lower,e_lower,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,e_lower,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,c_lower,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,d_lower,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,o_lower,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,c_lower,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
B_upper,A_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,D_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,F_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,F_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,F_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,F_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,F_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,D_upper,Incorrect,,,
c_lower,D_upper,Incorrect,,,
c_lower,D_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
