file,prediction,correct/incorrect,file,correct/incorrect,prediction
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,(,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,t,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,i,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,s,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,t,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,C,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,C,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,C,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,C,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,C,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,C,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,C,0,,,
c_lower,C,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,o,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,C,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,C,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,C,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
c_lower,r,0,,,
C_upper,i,0,,,
C_upper,r,0,,,
C_upper,r,0,,,
C_upper,r,0,,,
C_upper,i,0,,,
C_upper,o,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,r,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,r,0,,,
C_upper,r,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,r,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,r,0,,,
C_upper,i,0,,,
C_upper,r,0,,,
C_upper,r,0,,,
C_upper,i,0,,,
C_upper,s,0,,,
C_upper,i,0,,,
C_upper,r,0,,,
C_upper,i,0,,,
C_upper,r,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,r,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,r,0,,,
C_upper,l,0,,,
C_upper,i,0,,,
C_upper,r,0,,,
C_upper,r,0,,,
C_upper,i,0,,,
C_upper,r,0,,,
C_upper,r,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,r,0,,,
C_upper,r,0,,,
C_upper,r,0,,,
C_upper,r,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,r,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,r,0,,,
C_upper,i,0,,,
C_upper,r,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,r,0,,,
C_upper,i,0,,,
C_upper,r,0,,,
C_upper,r,0,,,
C_upper,i,0,,,
C_upper,r,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,r,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,r,0,,,
C_upper,i,0,,,
C_upper,C,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,r,0,,,
C_upper,r,0,,,
C_upper,r,0,,,
C_upper,C,0,,,
C_upper,r,0,,,
C_upper,r,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
C_upper,i,0,,,
d_lower,i,0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,r,0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,s,0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,r,0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,r,0,,,
d_lower,',0,,,
d_lower,C,0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,C,0,,,
d_lower,t,0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,s,0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,r,0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,r,0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,C,0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,r,0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,',0,,,
d_lower,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,l,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,l,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,i,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,.,0,,,
D_upper,l,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,l,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,r,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,l,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,s,0,,,
D_upper,t,0,,,
D_upper,s,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,r,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
