file,prediction,correct/incorrect,file,correct/incorrect,prediction
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,A_upper,0,,,
b_lower,F_upper,0,,,
b_lower,A_upper,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,D_upper,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,E_upper,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,F_upper,0,,,
b_lower,F_upper,0,,,
b_lower,G_upper,0,,,
b_lower,c_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,c_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,f_lower,0,,,
b_lower,c_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,l_lower,0,,,
b_lower,E_upper,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,A_upper,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,E_upper,0,,,
b_lower,A_upper,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,F_upper,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,o_lower,0,,,
b_lower,e_lower,0,,,
b_lower,d_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,f_lower,0,,,
b_lower,d_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,F_upper,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,D_upper,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,A_upper,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,o_lower,0,,,
b_lower,h_lower,0,,,
b_lower,F_upper,0,,,
b_lower,e_lower,0,,,
b_lower,G_upper,0,,,
b_lower,E_upper,0,,,
b_lower,e_lower,0,,,
b_lower,d_lower,0,,,
b_lower,e_lower,0,,,
b_lower,E_upper,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,o_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,o_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,D_upper,0,,,
b_lower,E_upper,0,,,
b_lower,c_lower,0,,,
b_lower,F_upper,0,,,
b_lower,e_lower,0,,,
b_lower,D_upper,0,,,
b_lower,f_lower,0,,,
b_lower,f_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,f_lower,0,,,
b_lower,e_lower,0,,,
b_lower,l_lower,0,,,
b_lower,e_lower,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,e_lower,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,c_lower,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,d_lower,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,o_lower,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,c_lower,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
B_upper,A_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,D_upper,0,,,
c_lower,E_upper,0,,,
c_lower,F_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,F_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,F_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,F_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,F_upper,0,,,
c_lower,E_upper,0,,,
c_lower,D_upper,0,,,
c_lower,D_upper,0,,,
c_lower,D_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,F_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,D_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,F_upper,0,,,
c_lower,F_upper,0,,,
c_lower,E_upper,0,,,
c_lower,D_upper,0,,,
c_lower,D_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,0,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,F_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,D_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,F_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,F_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
c_lower,E_upper,0,,,
C_upper,b_lower,0,,,
C_upper,E_upper,0,,,
C_upper,E_upper,0,,,
C_upper,E_upper,0,,,
C_upper,b_lower,0,,,
C_upper,0,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,E_upper,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,E_upper,0,,,
C_upper,E_upper,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,E_upper,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,D_upper,0,,,
C_upper,b_lower,0,,,
C_upper,E_upper,0,,,
C_upper,E_upper,0,,,
C_upper,b_lower,0,,,
C_upper,o_lower,0,,,
C_upper,b_lower,0,,,
C_upper,E_upper,0,,,
C_upper,b_lower,0,,,
C_upper,E_upper,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,E_upper,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,D_upper,0,,,
C_upper,A_upper,0,,,
C_upper,b_lower,0,,,
C_upper,E_upper,0,,,
C_upper,E_upper,0,,,
C_upper,b_lower,0,,,
C_upper,E_upper,0,,,
C_upper,E_upper,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,E_upper,0,,,
C_upper,E_upper,0,,,
C_upper,E_upper,0,,,
C_upper,E_upper,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,E_upper,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,D_upper,0,,,
C_upper,b_lower,0,,,
C_upper,E_upper,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,E_upper,0,,,
C_upper,b_lower,0,,,
C_upper,E_upper,0,,,
C_upper,E_upper,0,,,
C_upper,b_lower,0,,,
C_upper,E_upper,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,E_upper,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,E_upper,0,,,
C_upper,b_lower,0,,,
C_upper,F_upper,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,E_upper,0,,,
C_upper,E_upper,0,,,
C_upper,E_upper,0,,,
C_upper,F_upper,0,,,
C_upper,E_upper,0,,,
C_upper,E_upper,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
C_upper,b_lower,0,,,
d_lower,b_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,n_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
