File,Prediction,,,,,,,,
1/a.01.1_110.png,e_lower,,0,,,,,,
1/a.01.1_117.png,1,,1,,,,,,
1/a.01.1_128.png,c_lower,,0,,,,,,
1/a.01.1_136.png,c_lower,,0,,,,,,
1/a.01.1_165.png,a_lower,,0,,,,,,
1/a.01.1_179.png,C_upper,,0,,,,,,
1/a.01.1_181.png,n_lower,,0,,,,,,
1/a.01.1_191.png,c_lower,,0,,,,,,
1/a.01.1_193.png,n_lower,,0,,,,,,
1/a.01.1_194.png,1,,1,,,,,,
1/a.01.1_195.png,c_lower,,0,,,,,,
1/a.01.1_198.png,c_lower,,0,,,,,,
1/a.01.1_204.png,c_lower,,0,,,,,,
1/a.01.1_209.png,d_lower,,0,,,,,,
1/a.01.1_220.png,c_lower,,0,,,,,,
1/a.01.1_221.png,a_lower,,0,,,,,,
1/a.01.1_222.png,E_upper,,0,,,,,,
1/a.01.1_229.png,1,,1,,,,,,
1/a.01.1_238.png,n_lower,,0,,,,,,
1/a.01.1_245.png,c_lower,,0,,,,,,
1/a.01.1_265.png,d_lower,,0,,,,,,
1/a.01.1_267.png,e_lower,,0,,,,,,
1/a.01.1_296.png,n_lower,,0,,,,,,
1/a.01.1_312.png,1,,1,,,,,,
1/a.01.1_329.png,n_lower,,0,,,,,,
1/a.01.1_335.png,n_lower,,0,,,,,,
1/a.01.1_336.png,1,,1,,,,,,
1/augmented_126.png,1,,1,,,,,,
1/augmented_146.png,c_lower,,0,,,,,,
1/augmented_147.png,c_lower,,0,,,,,,
1/augmented_161.png,c_lower,,0,,,,,,
1/augmented_17.png,n_lower,,0,,,,,,
1/augmented_171.png,d_lower,,0,,,,,,
1/augmented_176.png,e_lower,,0,,,,,,
1/augmented_186.png,e_lower,,0,,,,,,
1/augmented_203.png,c_lower,,0,,,,,,
1/augmented_205.png,a_lower,,0,,,,,,
1/augmented_207.png,e_lower,,0,,,,,,
1/augmented_22.png,n_lower,,0,,,,,,
1/augmented_230.png,c_lower,,0,,,,,,
1/augmented_237.png,e_lower,,0,,,,,,
1/augmented_246.png,e_lower,,0,,,,,,
1/augmented_262.png,c_lower,,0,,,,,,
1/augmented_265.png,c_lower,,0,,,,,,
1/augmented_266.png,e_lower,,0,,,,,,
1/augmented_269.png,c_lower,,0,,,,,,
1/augmented_276.png,c_lower,,0,,,,,,
1/augmented_277.png,c_lower,,0,,,,,,
1/augmented_287.png,e_lower,,0,,,,,,
1/augmented_293.png,c_lower,,0,,,,,,
1/augmented_302.png,n_lower,,0,,,,,,
1/augmented_315.png,1,,1,,,,,,
1/augmented_317.png,e_lower,,0,,,,,,
1/augmented_328.png,c_lower,,0,,,,,,
1/augmented_329.png,c_lower,,0,,,,,,
1/augmented_34.png,c_lower,,0,,,,,,
1/augmented_347.png,c_lower,,0,,,,,,
1/augmented_35.png,e_lower,,0,,,,,,
1/augmented_363.png,e_lower,,0,,,,,,
1/augmented_373.png,e_lower,,0,,,,,,
1/augmented_386.png,1,,1,,,,,,
1/augmented_403.png,e_lower,,0,,,,,,
1/augmented_409.png,e_lower,,0,,,,,,
1/augmented_428.png,a_lower,,0,,,,,,
1/augmented_434.png,1,,1,,,,,,
1/augmented_435.png,c_lower,,0,,,,,,
1/augmented_441.png,e_lower,,0,,,,,,
1/augmented_454.png,e_lower,,0,,,,,,
1/augmented_462.png,e_lower,,0,,,,,,
1/augmented_476.png,1,,1,,,,,,
1/augmented_5.png,c_lower,,0,,,,,,
1/augmented_513.png,n_lower,,0,,,,,,
1/augmented_537.png,e_lower,,0,,,,,,
1/augmented_551.png,e_lower,,0,,,,,,
1/augmented_558.png,c_lower,,0,,,,,,
1/augmented_563.png,n_lower,,0,,,,,,
1/augmented_578.png,1,,1,,,,,,
1/augmented_620.png,n_lower,,0,,,,,,
1/augmented_629.png,c_lower,,0,,,,,,
1/augmented_632.png,a_lower,,0,,,,,,
1/augmented_635.png,c_lower,,0,,,,,,
1/augmented_659.png,a_lower,,0,,,,,,
1/augmented_68.png,n_lower,,0,,,,,,
1/augmented_684.png,1,,1,,,,,,
1/augmented_685.png,1,,1,,,,,,
1/augmented_69.png,E_upper,,0,,,,,,
1/augmented_693.png,a_lower,,0,,,,,,
1/augmented_695.png,n_lower,,0,,,,,,
1/augmented_709.png,c_lower,,0,,,,,,
1/augmented_716.png,c_lower,,0,,,,,,
1/augmented_729.png,1,,1,,,,,,
1/augmented_732.png,c_lower,,0,,,,,,
1/augmented_741.png,c_lower,,0,,,,,,
1/augmented_744.png,e_lower,,0,,,,,,
1/augmented_748.png,c_lower,,0,,,,,,
1/augmented_757.png,c_lower,,0,,,,,,
1/augmented_760.png,c_lower,,0,,,,,,
1/augmented_763.png,e_lower,,0,,,,,,
1/augmented_765.png,e_lower,,0,,,,,,
1/augmented_768.png,e_lower,,0,,,,,,
1/augmented_771.png,1,,1,,,,,,
1/augmented_792.png,1,,1,,,,,,
1/augmented_796.png,n_lower,,0,,,,,,
1/augmented_80.png,c_lower,,0,,,,,,
1/augmented_88.png,n_lower,,0,,,,,,
a_lower/a.01.a_000.png,e_lower,,0,,,,,,
a_lower/a.01.a_007.png,a_lower,,1,,,,,,
a_lower/a.01.a_012.png,a_lower,,1,,,,,,
a_lower/a.01.a_022.png,a_lower,,1,,,,,,
a_lower/a.01.a_024.png,e_lower,,0,,,,,,
a_lower/a.01.a_034.png,a_lower,,1,,,,,,
a_lower/a.01.a_048.png,a_lower,,1,,,,,,
a_lower/a.01.a_053.png,a_lower,,1,,,,,,
a_lower/a.01.a_055.png,a_lower,,1,,,,,,
a_lower/a.01.a_069.png,a_lower,,1,,,,,,
a_lower/a.01.a_075.png,a_lower,,1,,,,,,
a_lower/a.01.a_078.png,a_lower,,1,,,,,,
a_lower/a.01.a_081.png,a_lower,,1,,,,,,
a_lower/a.01.a_084.png,a_lower,,1,,,,,,
a_lower/a.01.a_091.png,a_lower,,1,,,,,,
a_lower/a.01.a_094.png,a_lower,,1,,,,,,
a_lower/a.01.a_100.png,a_lower,,1,,,,,,
a_lower/a.01.a_101.png,a_lower,,1,,,,,,
a_lower/a.01.a_106.png,a_lower,,1,,,,,,
a_lower/a.01.a_122.png,a_lower,,1,,,,,,
a_lower/a.01.a_144.png,a_lower,,1,,,,,,
a_lower/a.01.a_146.png,a_lower,,1,,,,,,
a_lower/a.01.a_152.png,a_lower,,1,,,,,,
a_lower/a.01.a_173.png,a_lower,,1,,,,,,
a_lower/a.01.a_192.png,a_lower,,1,,,,,,
a_lower/a.01.a_193.png,a_lower,,1,,,,,,
a_lower/a.01.a_196.png,a_lower,,1,,,,,,
a_lower/a.01.a_209.png,a_lower,,1,,,,,,
a_lower/a.01.a_218.png,a_lower,,1,,,,,,
a_lower/a.01.a_224.png,a_lower,,1,,,,,,
a_lower/a.01.a_230.png,a_lower,,1,,,,,,
a_lower/a.01.a_275.png,a_lower,,1,,,,,,
a_lower/a.01.a_279.png,a_lower,,1,,,,,,
a_lower/a.01.a_280.png,a_lower,,1,,,,,,
a_lower/a.01.a_281.png,c_lower,,0,,,,,,
a_lower/a.01.a_288.png,a_lower,,1,,,,,,
a_lower/a.01.a_294.png,a_lower,,1,,,,,,
a_lower/a.01.a_295.png,a_lower,,1,,,,,,
a_lower/a.01.a_303.png,a_lower,,1,,,,,,
a_lower/a.01.a_324.png,a_lower,,1,,,,,,
a_lower/a.01.a_357.png,a_lower,,1,,,,,,
a_lower/a.01.a_370.png,a_lower,,1,,,,,,
a_lower/a.01.a_387.png,a_lower,,1,,,,,,
a_lower/a.01.a_398.png,a_lower,,1,,,,,,
a_lower/a.01.a_423.png,a_lower,,1,,,,,,
a_lower/a.01.a_435.png,a_lower,,1,,,,,,
a_lower/a.01.a_443.png,e_lower,,0,,,,,,
a_lower/a.01.a_451.png,a_lower,,1,,,,,,
a_lower/a.01.a_454.png,e_lower,,0,,,,,,
a_lower/a.01.a_461.png,a_lower,,1,,,,,,
a_lower/a.01.a_473.png,a_lower,,1,,,,,,
a_lower/a.01.a_482.png,a_lower,,1,,,,,,
a_lower/a.01.a_496.png,a_lower,,1,,,,,,
a_lower/a.01.a_499.png,a_lower,,1,,,,,,
a_lower/augmented_118.png,a_lower,,1,,,,,,
a_lower/augmented_130.png,a_lower,,1,,,,,,
a_lower/augmented_136.png,a_lower,,1,,,,,,
a_lower/augmented_138.png,a_lower,,1,,,,,,
a_lower/augmented_14.png,a_lower,,1,,,,,,
a_lower/augmented_154.png,e_lower,,0,,,,,,
a_lower/augmented_167.png,e_lower,,0,,,,,,
a_lower/augmented_168.png,a_lower,,1,,,,,,
a_lower/augmented_178.png,a_lower,,1,,,,,,
a_lower/augmented_18.png,a_lower,,1,,,,,,
a_lower/augmented_184.png,c_lower,,0,,,,,,
a_lower/augmented_188.png,a_lower,,1,,,,,,
a_lower/augmented_19.png,e_lower,,0,,,,,,
a_lower/augmented_198.png,e_lower,,0,,,,,,
a_lower/augmented_200.png,a_lower,,1,,,,,,
a_lower/augmented_204.png,a_lower,,1,,,,,,
a_lower/augmented_27.png,a_lower,,1,,,,,,
a_lower/augmented_273.png,a_lower,,1,,,,,,
a_lower/augmented_278.png,a_lower,,1,,,,,,
a_lower/augmented_282.png,a_lower,,1,,,,,,
a_lower/augmented_288.png,a_lower,,1,,,,,,
a_lower/augmented_292.png,a_lower,,1,,,,,,
a_lower/augmented_295.png,a_lower,,1,,,,,,
a_lower/augmented_299.png,a_lower,,1,,,,,,
a_lower/augmented_304.png,a_lower,,1,,,,,,
a_lower/augmented_307.png,a_lower,,1,,,,,,
a_lower/augmented_310.png,a_lower,,1,,,,,,
a_lower/augmented_314.png,a_lower,,1,,,,,,
a_lower/augmented_325.png,a_lower,,1,,,,,,
a_lower/augmented_365.png,a_lower,,1,,,,,,
a_lower/augmented_373.png,a_lower,,1,,,,,,
a_lower/augmented_374.png,a_lower,,1,,,,,,
a_lower/augmented_377.png,a_lower,,1,,,,,,
a_lower/augmented_380.png,a_lower,,1,,,,,,
a_lower/augmented_382.png,a_lower,,1,,,,,,
a_lower/augmented_387.png,a_lower,,1,,,,,,
a_lower/augmented_394.png,a_lower,,1,,,,,,
a_lower/augmented_414.png,a_lower,,1,,,,,,
a_lower/augmented_419.png,a_lower,,1,,,,,,
a_lower/augmented_453.png,a_lower,,1,,,,,,
a_lower/augmented_455.png,e_lower,,0,,,,,,
a_lower/augmented_457.png,a_lower,,1,,,,,,
a_lower/augmented_472.png,a_lower,,1,,,,,,
a_lower/augmented_475.png,a_lower,,1,,,,,,
a_lower/augmented_481.png,a_lower,,1,,,,,,
a_lower/augmented_491.png,a_lower,,1,,,,,,
a_lower/augmented_499.png,e_lower,,0,,,,,,
a_lower/augmented_505.png,a_lower,,1,,,,,,
a_lower/augmented_518.png,a_lower,,1,,,,,,
a_lower/augmented_520.png,a_lower,,1,,,,,,
a_lower/augmented_523.png,a_lower,,1,,,,,,
a_lower/augmented_525.png,a_lower,,1,,,,,,
a_lower/augmented_537.png,a_lower,,1,,,,,,
a_lower/augmented_561.png,a_lower,,1,,,,,,
a_lower/augmented_58.png,a_lower,,1,,,,,,
a_lower/augmented_585.png,a_lower,,1,,,,,,
a_lower/augmented_592.png,a_lower,,1,,,,,,
a_lower/augmented_600.png,a_lower,,1,,,,,,
a_lower/augmented_645.png,a_lower,,1,,,,,,
a_lower/augmented_649.png,a_lower,,1,,,,,,
a_lower/augmented_650.png,a_lower,,1,,,,,,
a_lower/augmented_652.png,e_lower,,0,,,,,,
a_lower/augmented_663.png,a_lower,,1,,,,,,
a_lower/augmented_668.png,a_lower,,1,,,,,,
a_lower/augmented_671.png,a_lower,,1,,,,,,
a_lower/augmented_694.png,a_lower,,1,,,,,,
a_lower/augmented_697.png,a_lower,,1,,,,,,
a_lower/augmented_706.png,e_lower,,0,,,,,,
a_lower/augmented_707.png,a_lower,,1,,,,,,
a_lower/augmented_717.png,a_lower,,1,,,,,,
a_lower/augmented_729.png,a_lower,,1,,,,,,
a_lower/augmented_741.png,a_lower,,1,,,,,,
a_lower/augmented_759.png,a_lower,,1,,,,,,
a_lower/augmented_778.png,a_lower,,1,,,,,,
a_lower/augmented_788.png,a_lower,,1,,,,,,
a_lower/augmented_8.png,a_lower,,1,,,,,,
a_lower/augmented_97.png,a_lower,,1,,,,,,
A_upper/a.01.A_010.png,A_upper,,1,,,,,,
A_upper/a.01.A_027.png,A_upper,,1,,,,,,
A_upper/a.01.A_031.png,A_upper,,1,,,,,,
A_upper/a.01.A_032.png,A_upper,,1,,,,,,
A_upper/a.01.A_034.png,A_upper,,1,,,,,,
A_upper/a.01.A_042.png,A_upper,,1,,,,,,
A_upper/a.01.A_060.png,A_upper,,1,,,,,,
A_upper/a.01.A_081.png,A_upper,,1,,,,,,
A_upper/a.01.A_103.png,A_upper,,1,,,,,,
A_upper/a.01.A_117.png,A_upper,,1,,,,,,
A_upper/a.01.A_129.png,A_upper,,1,,,,,,
A_upper/a.01.A_133.png,A_upper,,1,,,,,,
A_upper/a.01.A_136.png,A_upper,,1,,,,,,
A_upper/a.01.A_153.png,A_upper,,1,,,,,,
A_upper/a.01.A_155.png,A_upper,,1,,,,,,
A_upper/a.01.A_177.png,a_lower,,1,,,,,,
A_upper/a.01.A_178.png,A_upper,,1,,,,,,
A_upper/a.01.A_187.png,A_upper,,1,,,,,,
A_upper/a.01.A_193.png,A_upper,,1,,,,,,
A_upper/a.01.A_200.png,A_upper,,1,,,,,,
A_upper/a.01.A_207.png,A_upper,,1,,,,,,
A_upper/a.01.A_209.png,A_upper,,1,,,,,,
A_upper/augmented_101.png,A_upper,,1,,,,,,
A_upper/augmented_104.png,e_lower,,0,,,,,,
A_upper/augmented_159.png,B_upper,,0,,,,,,
A_upper/augmented_170.png,A_upper,,1,,,,,,
A_upper/augmented_178.png,A_upper,,1,,,,,,
A_upper/augmented_180.png,A_upper,,1,,,,,,
A_upper/augmented_182.png,G_upper,,0,,,,,,
A_upper/augmented_191.png,A_upper,,1,,,,,,
A_upper/augmented_193.png,A_upper,,1,,,,,,
A_upper/augmented_211.png,D_upper,,0,,,,,,
A_upper/augmented_228.png,A_upper,,1,,,,,,
A_upper/augmented_242.png,A_upper,,1,,,,,,
A_upper/augmented_247.png,A_upper,,1,,,,,,
A_upper/augmented_255.png,A_upper,,1,,,,,,
A_upper/augmented_26.png,D_upper,,0,,,,,,
A_upper/augmented_267.png,A_upper,,1,,,,,,
A_upper/augmented_270.png,A_upper,,1,,,,,,
A_upper/augmented_273.png,A_upper,,1,,,,,,
A_upper/augmented_279.png,m_lower,,0,,,,,,
A_upper/augmented_304.png,A_upper,,1,,,,,,
A_upper/augmented_305.png,A_upper,,1,,,,,,
A_upper/augmented_315.png,A_upper,,1,,,,,,
A_upper/augmented_322.png,A_upper,,1,,,,,,
A_upper/augmented_324.png,A_upper,,1,,,,,,
A_upper/augmented_337.png,B_upper,,0,,,,,,
A_upper/augmented_359.png,A_upper,,1,,,,,,
A_upper/augmented_363.png,A_upper,,1,,,,,,
A_upper/augmented_367.png,A_upper,,1,,,,,,
A_upper/augmented_371.png,e_lower,,0,,,,,,
A_upper/augmented_373.png,A_upper,,1,,,,,,
A_upper/augmented_38.png,A_upper,,1,,,,,,
A_upper/augmented_385.png,e_lower,,0,,,,,,
A_upper/augmented_406.png,A_upper,,1,,,,,,
A_upper/augmented_410.png,A_upper,,1,,,,,,
A_upper/augmented_425.png,A_upper,,1,,,,,,
A_upper/augmented_427.png,A_upper,,1,,,,,,
A_upper/augmented_435.png,A_upper,,1,,,,,,
A_upper/augmented_463.png,A_upper,,1,,,,,,
A_upper/augmented_469.png,A_upper,,1,,,,,,
A_upper/augmented_474.png,A_upper,,1,,,,,,
A_upper/augmented_487.png,A_upper,,1,,,,,,
A_upper/augmented_490.png,A_upper,,1,,,,,,
A_upper/augmented_499.png,A_upper,,1,,,,,,
A_upper/augmented_5.png,A_upper,,1,,,,,,
A_upper/augmented_509.png,A_upper,,1,,,,,,
A_upper/augmented_51.png,A_upper,,1,,,,,,
A_upper/augmented_511.png,A_upper,,1,,,,,,
A_upper/augmented_520.png,A_upper,,1,,,,,,
A_upper/augmented_524.png,A_upper,,1,,,,,,
A_upper/augmented_528.png,A_upper,,1,,,,,,
A_upper/augmented_549.png,e_lower,,0,,,,,,
A_upper/augmented_551.png,A_upper,,1,,,,,,
A_upper/augmented_555.png,A_upper,,1,,,,,,
A_upper/augmented_560.png,A_upper,,1,,,,,,
A_upper/augmented_563.png,A_upper,,1,,,,,,
A_upper/augmented_585.png,A_upper,,1,,,,,,
A_upper/augmented_586.png,e_lower,,0,,,,,,
A_upper/augmented_588.png,A_upper,,1,,,,,,
A_upper/augmented_590.png,A_upper,,1,,,,,,
A_upper/augmented_592.png,a_lower,,1,,,,,,
A_upper/augmented_594.png,e_lower,,0,,,,,,
A_upper/augmented_608.png,A_upper,,1,,,,,,
A_upper/augmented_612.png,A_upper,,1,,,,,,
A_upper/augmented_624.png,A_upper,,1,,,,,,
A_upper/augmented_629.png,A_upper,,1,,,,,,
A_upper/augmented_63.png,A_upper,,1,,,,,,
A_upper/augmented_636.png,A_upper,,1,,,,,,
A_upper/augmented_643.png,A_upper,,1,,,,,,
A_upper/augmented_67.png,A_upper,,1,,,,,,
A_upper/augmented_676.png,A_upper,,1,,,,,,
A_upper/augmented_69.png,A_upper,,1,,,,,,
A_upper/augmented_692.png,A_upper,,1,,,,,,
A_upper/augmented_695.png,A_upper,,1,,,,,,
A_upper/augmented_718.png,A_upper,,1,,,,,,
A_upper/augmented_741.png,A_upper,,1,,,,,,
A_upper/augmented_754.png,A_upper,,1,,,,,,
A_upper/augmented_755.png,A_upper,,1,,,,,,
A_upper/augmented_777.png,A_upper,,1,,,,,,
A_upper/augmented_78.png,a_lower,,1,,,,,,
A_upper/augmented_780.png,A_upper,,1,,,,,,
A_upper/augmented_787.png,A_upper,,1,,,,,,
b_lower/a.01.b_001.png,b_lower,,1,,,,,,
b_lower/a.01.b_010.png,b_lower,,1,,,,,,
b_lower/a.01.b_011.png,b_lower,,1,,,,,,
b_lower/a.01.b_033.png,b_lower,,1,,,,,,
b_lower/a.01.b_042.png,b_lower,,1,,,,,,
b_lower/a.01.b_043.png,b_lower,,1,,,,,,
b_lower/a.01.b_046.png,b_lower,,1,,,,,,
b_lower/a.01.b_057.png,b_lower,,1,,,,,,
b_lower/a.01.b_062.png,b_lower,,1,,,,,,
b_lower/a.01.b_066.png,b_lower,,1,,,,,,
b_lower/a.01.b_103.png,b_lower,,1,,,,,,
b_lower/a.01.b_108.png,b_lower,,1,,,,,,
b_lower/a.01.b_113.png,b_lower,,1,,,,,,
b_lower/a.01.b_125.png,b_lower,,1,,,,,,
b_lower/a.01.b_129.png,b_lower,,1,,,,,,
b_lower/a.01.b_133.png,b_lower,,1,,,,,,
b_lower/a.01.b_138.png,b_lower,,1,,,,,,
b_lower/a.01.b_147.png,B_upper,,1,,,,,,
b_lower/a.01.b_153.png,G_upper,,0,,,,,,
b_lower/a.01.b_164.png,D_upper,,0,,,,,,
b_lower/a.01.b_171.png,b_lower,,1,,,,,,
b_lower/a.01.b_172.png,b_lower,,1,,,,,,
b_lower/a.01.b_175.png,b_lower,,1,,,,,,
b_lower/a.01.b_216.png,b_lower,,1,,,,,,
b_lower/a.01.b_230.png,b_lower,,1,,,,,,
b_lower/a.01.b_234.png,b_lower,,1,,,,,,
b_lower/a.01.b_253.png,b_lower,,1,,,,,,
b_lower/a.01.b_256.png,b_lower,,1,,,,,,
b_lower/a.01.b_273.png,b_lower,,1,,,,,,
b_lower/a.01.b_299.png,b_lower,,1,,,,,,
b_lower/a.01.b_303.png,b_lower,,1,,,,,,
b_lower/a.01.b_310.png,b_lower,,1,,,,,,
b_lower/a.01.b_321.png,b_lower,,1,,,,,,
b_lower/a.01.b_322.png,b_lower,,1,,,,,,
b_lower/a.01.b_332.png,b_lower,,1,,,,,,
b_lower/a.01.b_343.png,e_lower,,0,,,,,,
b_lower/a.01.b_350.png,b_lower,,1,,,,,,
b_lower/a.01.b_363.png,b_lower,,1,,,,,,
b_lower/a.01.b_410.png,e_lower,,0,,,,,,
b_lower/a.01.b_415.png,b_lower,,1,,,,,,
b_lower/a.01.b_418.png,b_lower,,1,,,,,,
b_lower/a.01.b_420.png,b_lower,,1,,,,,,
b_lower/a.01.b_423.png,b_lower,,1,,,,,,
b_lower/a.01.b_425.png,b_lower,,1,,,,,,
b_lower/a.01.b_441.png,a_lower,,0,,,,,,
b_lower/a.01.b_448.png,b_lower,,1,,,,,,
b_lower/a.01.b_459.png,b_lower,,1,,,,,,
b_lower/a.01.b_460.png,b_lower,,1,,,,,,
b_lower/a.01.b_461.png,b_lower,,1,,,,,,
b_lower/a.01.b_463.png,b_lower,,1,,,,,,
b_lower/a.01.b_477.png,d_lower,,0,,,,,,
b_lower/a.01.b_483.png,A_upper,,0,,,,,,
b_lower/a.01.b_487.png,b_lower,,1,,,,,,
b_lower/a.01.b_497.png,b_lower,,1,,,,,,
b_lower/a.01.b_508.png,D_upper,,0,,,,,,
b_lower/augmented_106.png,b_lower,,1,,,,,,
b_lower/augmented_107.png,h_lower,,0,,,,,,
b_lower/augmented_117.png,c_lower,,0,,,,,,
b_lower/augmented_119.png,b_lower,,1,,,,,,
b_lower/augmented_129.png,b_lower,,1,,,,,,
b_lower/augmented_131.png,b_lower,,1,,,,,,
b_lower/augmented_156.png,b_lower,,1,,,,,,
b_lower/augmented_161.png,b_lower,,1,,,,,,
b_lower/augmented_165.png,b_lower,,1,,,,,,
b_lower/augmented_204.png,a_lower,,0,,,,,,
b_lower/augmented_222.png,a_lower,,0,,,,,,
b_lower/augmented_228.png,b_lower,,1,,,,,,
b_lower/augmented_234.png,D_upper,,0,,,,,,
b_lower/augmented_237.png,c_lower,,0,,,,,,
b_lower/augmented_247.png,D_upper,,0,,,,,,
b_lower/augmented_253.png,E_upper,,0,,,,,,
b_lower/augmented_256.png,b_lower,,1,,,,,,
b_lower/augmented_268.png,b_lower,,1,,,,,,
b_lower/augmented_280.png,b_lower,,1,,,,,,
b_lower/augmented_29.png,b_lower,,1,,,,,,
b_lower/augmented_305.png,D_upper,,0,,,,,,
b_lower/augmented_313.png,b_lower,,1,,,,,,
b_lower/augmented_319.png,D_upper,,0,,,,,,
b_lower/augmented_327.png,e_lower,,0,,,,,,
b_lower/augmented_333.png,b_lower,,1,,,,,,
b_lower/augmented_338.png,b_lower,,1,,,,,,
b_lower/augmented_344.png,b_lower,,1,,,,,,
b_lower/augmented_363.png,e_lower,,0,,,,,,
b_lower/augmented_373.png,E_upper,,0,,,,,,
b_lower/augmented_374.png,b_lower,,1,,,,,,
b_lower/augmented_381.png,a_lower,,0,,,,,,
b_lower/augmented_4.png,a_lower,,0,,,,,,
b_lower/augmented_42.png,b_lower,,1,,,,,,
b_lower/augmented_421.png,b_lower,,1,,,,,,
