file,prediction,correct/incorrect
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,a_lower,0
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
b_lower,b_lower,1
b_lower,G_upper,0
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,d_lower,0
b_lower,b_lower,1
b_lower,l_lower,0
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,c_lower,0
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,d_lower,0
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,l_lower,0
b_lower,c_lower,0
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,B_upper,0
b_lower,b_lower,1
b_lower,c_lower,0
b_lower,B_upper,0
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,c_lower,0
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,d_lower,0
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,a_lower,0
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,B_upper,0
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,g_lower,0
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,c_lower,0
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,b_lower,1
b_lower,d_lower,0
b_lower,b_lower,1
b_lower,E_upper,0
b_lower,b_lower,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,b_lower,0
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,E_upper,0
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,b_lower,0
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
B_upper,B_upper,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,e_lower,0
c_lower,c_lower,1
c_lower,e_lower,0
c_lower,c_lower,1
c_lower,e_lower,0
c_lower,E_upper,0
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,C_upper,0
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,d_lower,0
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,a_lower,0
c_lower,a_lower,0
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,C_upper,0
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,e_lower,0
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,o_lower,0
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,e_lower,0
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,o_lower,0
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
c_lower,c_lower,1
C_upper,C_upper,1
C_upper,c_lower,0
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,c_lower,0
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,c_lower,0
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,l_lower,0
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,c_lower,0
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,c_lower,0
C_upper,c_lower,0
C_upper,c_lower,0
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,c_lower,0
C_upper,c_lower,0
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,c_lower,0
C_upper,C_upper,1
C_upper,c_lower,0
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,c_lower,0
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,c_lower,0
C_upper,c_lower,0
C_upper,c_lower,0
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
C_upper,C_upper,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,A_upper,0
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,a_lower,0
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,F_upper,0
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,F_upper,0
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,b_lower,0
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,a_lower,0
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,b_lower,0
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,d_lower,1
d_lower,o_lower,0
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,b_lower,0
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,E_upper,0
D_upper,B_upper,0
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,a_lower,0
D_upper,B_upper,0
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,B_upper,0
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,a_lower,0
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,D_upper,1
D_upper,E_upper,0
D_upper,D_upper,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,o_lower,0
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,n_lower,0
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,o_lower,0
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,c_lower,0
e_lower,e_lower,1
e_lower,c_lower,0
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
e_lower,e_lower,1
