File,Prediction,T/F,,
1/augmented_69.png,e-lower,0,,
1/augmented_96.png,e-lower,0,,
2/a.01.2_025.png,2,1,,
2/a.01.2_026.png,2,1,,
2/a.01.2_034.png,2,1,,
2/a.01.2_036.png,2,1,,
2/a.01.2_038.png,2,1,,
2/a.01.2_041.png,2,1,,
2/a.01.2_044.png,2,1,,
2/a.01.2_046.png,2,1,,
2/a.01.2_068.png,2,1,,
2/a.01.2_075.png,2,1,,
2/a.01.2_077.png,2,1,,
2/a.01.2_084.png,2,1,,
2/a.01.2_086.png,2,1,,
2/a.01.2_102.png,2,1,,
2/a.01.2_113.png,2,1,,
2/a.01.2_134.png,2,1,,
2/a.01.2_163.png,2,1,,
2/a.01.2_164.png,2,1,,
2/augmented_101.png,2,1,,
2/augmented_114.png,e-lower,0,,
2/augmented_115.png,2,1,,
2/augmented_125.png,2,1,,
2/augmented_13.png,2,1,,
2/augmented_137.png,2,1,,
2/augmented_142.png,2,1,,
2/augmented_152.png,2,1,,
2/augmented_167.png,2,1,,
2/augmented_185.png,2,1,,
2/augmented_199.png,2,1,,
2/augmented_204.png,2,1,,
2/augmented_208.png,2,1,,
2/augmented_216.png,a-lower,0,,
2/augmented_230.png,2,1,,
2/augmented_233.png,2,1,,
2/augmented_242.png,2,1,,
2/augmented_246.png,2,1,,
2/augmented_50.png,2,1,,
2/augmented_7.png,2,1,,
2/augmented_75.png,2,1,,
2/augmented_79.png,2,1,,
2/augmented_80.png,2,1,,
2/augmented_90.png,a-lower,0,,
3/a.01.3_010.png,3,1,,
3/a.01.3_016.png,3,1,,
3/a.01.3_025.png,3,1,,
3/a.01.3_028.png,3,1,,
3/a.01.3_035.png,3,1,,
3/a.01.3_044.png,3,1,,
3/a.01.3_050.png,3,1,,
3/a.01.3_054.png,3,1,,
3/a.01.3_061.png,3,1,,
3/augmented_109.png,3,1,,
3/augmented_116.png,3,1,,
3/augmented_130.png,3,1,,
3/augmented_135.png,e-lower,0,,
3/augmented_149.png,3,1,,
3/augmented_165.png,a-lower,0,,
3/augmented_166.png,3,1,,
3/augmented_185.png,3,1,,
3/augmented_19.png,3,1,,
3/augmented_195.png,3,1,,
3/augmented_198.png,3,1,,
3/augmented_202.png,a-lower,0,,
3/augmented_21.png,3,1,,
3/augmented_216.png,3,1,,
3/augmented_219.png,3,1,,
3/augmented_224.png,3,1,,
3/augmented_241.png,3,1,,
3/augmented_248.png,3,1,,
3/augmented_25.png,3,1,,
3/augmented_251.png,3,1,,
3/augmented_27.png,3,1,,
3/augmented_29.png,3,1,,
3/augmented_47.png,3,1,,
3/augmented_78.png,3,1,,
3/augmented_82.png,3,1,,
4/a.01.4_000.png,4,1,,
4/a.01.4_005.png,4,1,,
4/a.01.4_012.png,a-lower,0,,
4/a.01.4_028.png,e-lower,0,,
4/a.01.4_047.png,4,1,,
4/augmented_102.png,e-lower,0,,
4/augmented_103.png,e-lower,0,,
4/augmented_11.png,4,1,,
4/augmented_114.png,e-lower,0,,
4/augmented_126.png,e-lower,0,,
4/augmented_131.png,4,1,,
4/augmented_134.png,4,1,,
4/augmented_191.png,e-lower,0,,
4/augmented_198.png,4,1,,
4/augmented_208.png,a-lower,0,,
4/augmented_21.png,4,1,,
4/augmented_225.png,4,1,,
4/augmented_229.png,e-lower,0,,
4/augmented_238.png,4,1,,
4/augmented_242.png,4,1,,
4/augmented_251.png,e-lower,0,,
4/augmented_4.png,e-lower,0,,
4/augmented_40.png,e-lower,0,,
4/augmented_42.png,4,1,,
4/augmented_43.png,2,0,,
4/augmented_57.png,4,1,,
4/augmented_61.png,e-lower,0,,
4/augmented_64.png,4,1,,
4/augmented_78.png,4,1,,
4/augmented_80.png,e-lower,0,,
4/augmented_89.png,a-lower,0,,
a-lower/a.01.a_032.png,a-lower,1,,
a-lower/a.01.a_033.png,e-lower,0,,
a-lower/a.01.a_034.png,a-lower,1,,
a-lower/a.01.a_039.png,a-lower,1,,
a-lower/a.01.a_042.png,a-lower,1,,
a-lower/a.01.a_044.png,a-lower,1,,
a-lower/a.01.a_063.png,a-lower,1,,
a-lower/a.01.a_066.png,a-lower,1,,
a-lower/a.01.a_107.png,a-lower,1,,
a-lower/a.01.a_130.png,a-lower,1,,
a-lower/a.01.a_131.png,a-lower,1,,
a-lower/a.01.a_135.png,a-lower,1,,
a-lower/a.01.a_159.png,a-lower,1,,
a-lower/a.01.a_168.png,a-lower,1,,
a-lower/a.01.a_179.png,a-lower,1,,
a-lower/a.01.a_196.png,a-lower,1,,
a-lower/a.01.a_203.png,a-lower,1,,
a-lower/a.01.a_207.png,a-lower,1,,
a-lower/a.01.a_214.png,a-lower,1,,
a-lower/a.01.a_216.png,a-lower,1,,
a-lower/a.01.a_233.png,a-lower,1,,
a-lower/a.01.a_238.png,a-lower,1,,
a-lower/a.01.a_239.png,a-lower,1,,
a-lower/a.01.a_240.png,a-lower,1,,
a-lower/a.01.a_247.png,a-lower,1,,
a-lower/a.01.a_253.png,a-lower,1,,
a-lower/a.01.a_259.png,a-lower,1,,
a-lower/a.01.a_272.png,a-lower,1,,
a-lower/a.01.a_274.png,a-lower,1,,
a-lower/a.01.a_278.png,a-lower,1,,
a-lower/a.01.a_287.png,a-lower,1,,
a-lower/a.01.a_293.png,a-lower,1,,
a-lower/a.01.a_302.png,a-lower,1,,
a-lower/a.01.a_306.png,a-lower,1,,
a-lower/a.01.a_307.png,a-lower,1,,
a-lower/a.01.a_318.png,e-lower,0,,
a-lower/a.01.a_321.png,2,0,,
a-lower/a.01.a_328.png,a-lower,1,,
a-lower/a.01.a_330.png,a-lower,1,,
a-lower/a.01.a_338.png,a-lower,1,,
a-lower/a.01.a_372.png,a-lower,1,,
a-lower/a.01.a_388.png,a-lower,1,,
a-lower/a.01.a_402.png,a-lower,1,,
a-lower/a.01.a_416.png,a-lower,1,,
a-lower/a.01.a_433.png,a-lower,1,,
a-lower/a.01.a_457.png,e-lower,0,,
a-lower/a.01.a_459.png,a-lower,1,,
a-lower/a.01.a_466.png,a-lower,1,,
a-lower/a.01.a_489.png,e-lower,0,,
a-lower/a.01.a_490.png,a-lower,1,,
a-lower/a.01.a_495.png,a-lower,1,,
a-lower/augmented_108.png,a-lower,1,,
a-lower/augmented_111.png,a-lower,1,,
a-lower/augmented_124.png,a-lower,1,,
a-lower/augmented_130.png,a-lower,1,,
a-lower/augmented_131.png,a-lower,1,,
a-lower/augmented_146.png,a-lower,1,,
a-lower/augmented_177.png,a-lower,1,,
a-lower/augmented_180.png,D-upper,0,,
a-lower/augmented_186.png,a-lower,1,,
a-lower/augmented_19.png,a-lower,1,,
a-lower/augmented_190.png,a-lower,1,,
a-lower/augmented_209.png,a-lower,1,,
a-lower/augmented_25.png,a-lower,1,,
a-lower/augmented_36.png,a-lower,1,,
a-lower/augmented_40.png,e-lower,0,,
a-lower/augmented_46.png,a-lower,1,,
a-lower/augmented_5.png,a-lower,1,,
a-lower/augmented_62.png,a-lower,1,,
a-lower/augmented_74.png,a-lower,1,,
a-lower/augmented_78.png,a-lower,1,,
a-lower/augmented_84.png,a-lower,1,,
a-lower/augmented_85.png,a-lower,1,,
a-lower/augmented_89.png,a-lower,1,,
a-lower/augmented_90.png,a-lower,1,,
a-lower/augmented_99.png,a-lower,1,,
A-upper/a.01.A_005.png,A-upper,1,,
A-upper/a.01.A_035.png,A-upper,1,,
A-upper/a.01.A_067.png,A-upper,1,,
A-upper/a.01.A_077.png,A-upper,1,,
A-upper/a.01.A_079.png,A-upper,1,,
A-upper/a.01.A_096.png,A-upper,1,,
A-upper/a.01.A_097.png,A-upper,1,,
A-upper/a.01.A_107.png,A-upper,1,,
A-upper/a.01.A_113.png,A-upper,1,,
A-upper/a.01.A_114.png,A-upper,1,,
A-upper/a.01.A_123.png,A-upper,1,,
A-upper/a.01.A_131.png,A-upper,1,,
A-upper/a.01.A_143.png,A-upper,1,,
A-upper/a.01.A_157.png,A-upper,1,,
A-upper/a.01.A_166.png,A-upper,1,,
A-upper/a.01.A_167.png,A-upper,1,,
A-upper/a.01.A_178.png,A-upper,1,,
A-upper/a.01.A_179.png,A-upper,1,,
A-upper/a.01.A_182.png,A-upper,1,,
A-upper/a.01.A_185.png,A-upper,1,,
A-upper/a.01.A_191.png,A-upper,1,,
A-upper/a.01.A_192.png,A-upper,1,,
A-upper/a.01.A_207.png,A-upper,1,,
A-upper/a.01.A_208.png,A-upper,1,,
A-upper/augmented_120.png,A-upper,1,,
A-upper/augmented_123.png,A-upper,1,,
A-upper/augmented_128.png,A-upper,1,,
A-upper/augmented_129.png,A-upper,1,,
A-upper/augmented_140.png,A-upper,1,,
A-upper/augmented_157.png,A-upper,1,,
A-upper/augmented_16.png,A-upper,1,,
A-upper/augmented_162.png,A-upper,1,,
A-upper/augmented_176.png,A-upper,1,,
A-upper/augmented_18.png,A-upper,1,,
A-upper/augmented_180.png,A-upper,1,,
A-upper/augmented_212.png,A-upper,1,,
A-upper/augmented_215.png,e-lower,0,,
A-upper/augmented_217.png,A-upper,1,,
A-upper/augmented_227.png,A-upper,1,,
A-upper/augmented_247.png,A-upper,1,,
A-upper/augmented_26.png,A-upper,1,,
A-upper/augmented_36.png,A-upper,1,,
A-upper/augmented_52.png,e-lower,0,,
A-upper/augmented_69.png,A-upper,1,,
A-upper/augmented_73.png,A-upper,1,,
A-upper/augmented_76.png,A-upper,1,,
A-upper/augmented_8.png,A-upper,1,,
A-upper/augmented_95.png,e-lower,0,,
b-lower/a.01.b_004.png,b-lower,1,,
b-lower/a.01.b_014.png,b-lower,1,,
b-lower/a.01.b_021.png,b-lower,1,,
b-lower/a.01.b_029.png,b-lower,1,,
b-lower/a.01.b_052.png,b-lower,1,,
b-lower/a.01.b_053.png,b-lower,1,,
b-lower/a.01.b_055.png,a-lower,0,,
b-lower/a.01.b_069.png,d-lower,0,,
b-lower/a.01.b_071.png,E-upper,0,,
b-lower/a.01.b_076.png,b-lower,1,,
b-lower/a.01.b_078.png,b-lower,1,,
b-lower/a.01.b_084.png,b-lower,1,,
b-lower/a.01.b_090.png,b-lower,1,,
b-lower/a.01.b_094.png,b-lower,1,,
b-lower/a.01.b_096.png,b-lower,1,,
b-lower/a.01.b_099.png,b-lower,1,,
b-lower/a.01.b_107.png,b-lower,1,,
b-lower/a.01.b_114.png,b-lower,1,,
b-lower/a.01.b_120.png,b-lower,1,,
b-lower/a.01.b_134.png,e-lower,0,,
b-lower/a.01.b_138.png,G-upper,0,,
b-lower/a.01.b_141.png,b-lower,1,,
b-lower/a.01.b_147.png,G-upper,0,,
b-lower/a.01.b_152.png,b-lower,1,,
b-lower/a.01.b_160.png,b-lower,1,,
b-lower/a.01.b_162.png,e-lower,0,,
b-lower/a.01.b_173.png,b-lower,1,,
b-lower/a.01.b_180.png,b-lower,1,,
b-lower/a.01.b_194.png,b-lower,1,,
b-lower/a.01.b_203.png,b-lower,1,,
b-lower/a.01.b_238.png,b-lower,1,,
b-lower/a.01.b_265.png,b-lower,1,,
b-lower/a.01.b_272.png,b-lower,1,,
b-lower/a.01.b_286.png,e-lower,0,,
b-lower/a.01.b_297.png,a-lower,0,,
b-lower/a.01.b_320.png,b-lower,1,,
b-lower/a.01.b_322.png,b-lower,1,,
b-lower/a.01.b_331.png,b-lower,1,,
b-lower/a.01.b_338.png,B-upper,1,,
b-lower/a.01.b_341.png,b-lower,1,,
b-lower/a.01.b_347.png,b-lower,1,,
b-lower/a.01.b_393.png,b-lower,1,,
b-lower/a.01.b_414.png,3,0,,
b-lower/a.01.b_432.png,e-lower,0,,
b-lower/a.01.b_468.png,b-lower,1,,
b-lower/a.01.b_494.png,b-lower,1,,
b-lower/augmented_114.png,b-lower,1,,
b-lower/augmented_126.png,b-lower,1,,
b-lower/augmented_129.png,b-lower,1,,
b-lower/augmented_147.png,e-lower,0,,
b-lower/augmented_148.png,d-lower,0,,
b-lower/augmented_172.png,b-lower,1,,
b-lower/augmented_18.png,b-lower,1,,
b-lower/augmented_185.png,d-lower,0,,
b-lower/augmented_187.png,b-lower,1,,
b-lower/augmented_197.png,e-lower,0,,
b-lower/augmented_204.png,a-lower,0,,
b-lower/augmented_205.png,e-lower,0,,
b-lower/augmented_211.png,e-lower,0,,
b-lower/augmented_228.png,b-lower,1,,
b-lower/augmented_230.png,b-lower,1,,
b-lower/augmented_242.png,e-lower,0,,
b-lower/augmented_243.png,3,0,,
b-lower/augmented_28.png,b-lower,1,,
b-lower/augmented_31.png,e-lower,0,,
b-lower/augmented_32.png,b-lower,1,,
b-lower/augmented_34.png,b-lower,1,,
b-lower/augmented_42.png,b-lower,1,,
b-lower/augmented_45.png,a-lower,0,,
b-lower/augmented_60.png,b-lower,1,,
b-lower/augmented_63.png,D-upper,0,,
b-lower/augmented_65.png,B-upper,1,,
b-lower/augmented_7.png,a-lower,0,,
b-lower/augmented_72.png,b-lower,1,,
b-lower/augmented_75.png,a-lower,0,,
b-lower/augmented_76.png,b-lower,1,,
B-upper/a.01.B_000.png,B-upper,1,,
B-upper/a.01.B_004.png,B-upper,1,,
B-upper/a.01.B_013.png,B-upper,1,,
B-upper/a.01.B_014.png,B-upper,1,,
B-upper/a.01.B_016.png,B-upper,1,,
B-upper/a.01.B_033.png,B-upper,1,,
B-upper/a.01.B_062.png,B-upper,1,,
B-upper/a.01.B_068.png,B-upper,1,,
B-upper/a.01.B_074.png,B-upper,1,,
B-upper/a.01.B_083.png,B-upper,1,,
B-upper/a.01.B_096.png,B-upper,1,,
B-upper/a.01.B_097.png,B-upper,1,,
B-upper/a.01.B_101.png,B-upper,1,,
B-upper/a.01.B_111.png,B-upper,1,,
B-upper/a.01.B_112.png,B-upper,1,,
B-upper/a.01.B_118.png,B-upper,1,,
B-upper/a.01.B_122.png,B-upper,1,,
B-upper/a.01.B_124.png,B-upper,1,,
B-upper/a.01.B_160.png,B-upper,1,,
B-upper/a.01.B_166.png,B-upper,1,,
B-upper/a.01.B_185.png,B-upper,1,,
B-upper/a.01.B_202.png,B-upper,1,,
B-upper/a.01.B_206.png,B-upper,1,,
B-upper/a.01.B_207.png,B-upper,1,,
B-upper/a.01.B_225.png,B-upper,1,,
B-upper/a.01.B_227.png,B-upper,1,,
B-upper/a.01.B_241.png,B-upper,1,,
B-upper/a.01.B_244.png,B-upper,1,,
B-upper/a.01.B_272.png,B-upper,1,,
B-upper/a.01.B_279.png,B-upper,1,,
B-upper/a.01.B_316.png,B-upper,1,,
B-upper/a.01.B_317.png,B-upper,1,,
B-upper/a.01.B_334.png,F-upper,0,,
B-upper/a.01.B_338.png,B-upper,1,,
B-upper/a.01.B_339.png,B-upper,1,,
B-upper/a.01.B_347.png,B-upper,1,,
B-upper/a.01.B_351.png,B-upper,1,,
B-upper/a.01.B_353.png,B-upper,1,,
B-upper/a.01.B_358.png,B-upper,1,,
B-upper/a.01.B_385.png,B-upper,1,,
B-upper/a.01.B_390.png,B-upper,1,,
B-upper/a.01.B_402.png,B-upper,1,,
B-upper/a.01.B_408.png,B-upper,1,,
B-upper/a.01.B_411.png,B-upper,1,,
B-upper/a.01.B_417.png,B-upper,1,,
B-upper/augmented_101.png,B-upper,1,,
B-upper/augmented_103.png,B-upper,1,,
B-upper/augmented_104.png,D-upper,0,,
B-upper/augmented_124.png,B-upper,1,,
B-upper/augmented_126.png,B-upper,1,,
B-upper/augmented_13.png,B-upper,1,,
B-upper/augmented_150.png,B-upper,1,,
B-upper/augmented_169.png,D-upper,0,,
B-upper/augmented_173.png,B-upper,1,,
B-upper/augmented_177.png,B-upper,1,,
B-upper/augmented_195.png,B-upper,1,,
B-upper/augmented_202.png,B-upper,1,,
B-upper/augmented_215.png,B-upper,1,,
B-upper/augmented_244.png,B-upper,1,,
B-upper/augmented_251.png,D-upper,0,,
B-upper/augmented_38.png,B-upper,1,,
B-upper/augmented_4.png,B-upper,1,,
B-upper/augmented_45.png,B-upper,1,,
B-upper/augmented_47.png,B-upper,1,,
B-upper/augmented_6.png,B-upper,1,,
B-upper/augmented_63.png,B-upper,1,,
B-upper/augmented_65.png,B-upper,1,,
B-upper/augmented_87.png,B-upper,1,,
c-lower/a.01.c_000.png,c-lower,1,,
c-lower/a.01.c_014.png,c-lower,1,,
c-lower/a.01.c_029.png,c-lower,1,,
c-lower/a.01.c_047.png,e-lower,0,,
c-lower/a.01.c_059.png,c-lower,1,,
c-lower/a.01.c_062.png,c-lower,1,,
c-lower/a.01.c_066.png,c-lower,1,,
c-lower/a.01.c_087.png,c-lower,1,,
c-lower/a.01.c_095.png,c-lower,1,,
c-lower/a.01.c_097.png,c-lower,1,,
c-lower/a.01.c_102.png,c-lower,1,,
c-lower/a.01.c_123.png,a-lower,0,,
c-lower/a.01.c_127.png,c-lower,1,,
c-lower/a.01.c_136.png,c-lower,1,,
c-lower/a.01.c_138.png,c-lower,1,,
c-lower/a.01.c_145.png,c-lower,1,,
c-lower/a.01.c_183.png,c-lower,1,,
c-lower/a.01.c_185.png,e-lower,0,,
c-lower/a.01.c_210.png,c-lower,1,,
c-lower/a.01.c_213.png,c-lower,1,,
c-lower/a.01.c_221.png,c-lower,1,,
c-lower/a.01.c_231.png,a-lower,0,,
c-lower/a.01.c_236.png,c-lower,1,,
c-lower/a.01.c_240.png,c-lower,1,,
c-lower/a.01.c_259.png,e-lower,0,,
c-lower/a.01.c_290.png,a-lower,0,,
c-lower/a.01.c_295.png,a-lower,0,,
c-lower/a.01.c_300.png,c-lower,1,,
c-lower/a.01.c_304.png,c-lower,1,,
c-lower/a.01.c_316.png,c-lower,1,,
c-lower/a.01.c_320.png,c-lower,1,,
c-lower/a.01.c_328.png,c-lower,1,,
c-lower/a.01.c_338.png,c-lower,1,,
c-lower/a.01.c_345.png,c-lower,1,,
c-lower/a.01.c_353.png,c-lower,1,,
c-lower/a.01.c_359.png,a-lower,0,,
c-lower/a.01.c_368.png,c-lower,1,,
c-lower/a.01.c_369.png,c-lower,1,,
c-lower/a.01.c_376.png,c-lower,1,,
c-lower/a.01.c_377.png,e-lower,0,,
c-lower/a.01.c_381.png,c-lower,1,,
c-lower/a.01.c_383.png,c-lower,1,,
c-lower/a.01.c_412.png,c-lower,1,,
c-lower/a.01.c_420.png,a-lower,0,,
c-lower/a.01.c_421.png,a-lower,0,,
c-lower/a.01.c_433.png,a-lower,0,,
c-lower/a.01.c_435.png,c-lower,1,,
c-lower/a.01.c_444.png,c-lower,1,,
c-lower/a.01.c_451.png,c-lower,1,,
c-lower/a.01.c_453.png,a-lower,0,,
c-lower/a.01.c_462.png,c-lower,1,,
c-lower/a.01.c_477.png,a-lower,0,,
c-lower/a.01.c_492.png,c-lower,1,,
c-lower/augmented_107.png,c-lower,1,,
c-lower/augmented_121.png,c-lower,1,,
c-lower/augmented_123.png,c-lower,1,,
c-lower/augmented_127.png,a-lower,0,,
c-lower/augmented_133.png,a-lower,0,,
c-lower/augmented_144.png,c-lower,1,,
c-lower/augmented_153.png,c-lower,1,,
c-lower/augmented_162.png,e-lower,0,,
c-lower/augmented_164.png,c-lower,1,,
c-lower/augmented_179.png,c-lower,1,,
c-lower/augmented_184.png,c-lower,1,,
c-lower/augmented_195.png,c-lower,1,,
c-lower/augmented_218.png,c-lower,1,,
c-lower/augmented_221.png,e-lower,0,,
c-lower/augmented_229.png,c-lower,1,,
c-lower/augmented_239.png,c-lower,1,,
c-lower/augmented_24.png,c-lower,1,,
c-lower/augmented_241.png,c-lower,1,,
c-lower/augmented_40.png,c-lower,1,,
c-lower/augmented_60.png,c-lower,1,,
c-lower/augmented_7.png,c-lower,1,,
c-lower/augmented_79.png,e-lower,0,,
c-lower/augmented_86.png,c-lower,1,,
c-lower/augmented_92.png,c-lower,1,,
C-upper/a.01.C_010.png,c-lower,1,,
C-upper/a.01.C_015.png,c-lower,1,,
C-upper/a.01.C_039.png,C-upper,1,,
C-upper/a.01.C_055.png,c-lower,1,,
C-upper/a.01.C_061.png,C-upper,1,,
C-upper/a.01.C_067.png,c-lower,1,,
C-upper/a.01.C_069.png,C-upper,1,,
C-upper/a.01.C_070.png,C-upper,1,,
C-upper/a.01.C_075.png,C-upper,1,,
C-upper/a.01.C_077.png,C-upper,1,,
C-upper/a.01.C_081.png,c-lower,1,,
C-upper/a.01.C_086.png,a-lower,0,,
C-upper/a.01.C_094.png,a-lower,0,,
C-upper/a.01.C_106.png,C-upper,1,,
C-upper/a.01.C_149.png,C-upper,1,,
C-upper/augmented_1.png,C-upper,1,,
C-upper/augmented_103.png,c-lower,1,,
C-upper/augmented_114.png,C-upper,1,,
C-upper/augmented_127.png,C-upper,1,,
C-upper/augmented_128.png,C-upper,1,,
C-upper/augmented_135.png,C-upper,1,,
C-upper/augmented_148.png,c-lower,1,,
C-upper/augmented_156.png,c-lower,1,,
C-upper/augmented_196.png,c-lower,1,,
C-upper/augmented_21.png,D-upper,0,,
C-upper/augmented_234.png,c-lower,1,,
C-upper/augmented_235.png,c-lower,1,,
C-upper/augmented_236.png,C-upper,1,,
C-upper/augmented_244.png,C-upper,1,,
C-upper/augmented_247.png,c-lower,1,,
C-upper/augmented_248.png,C-upper,1,,
C-upper/augmented_28.png,a-lower,0,,
C-upper/augmented_29.png,a-lower,0,,
C-upper/augmented_3.png,a-lower,0,,
C-upper/augmented_43.png,C-upper,1,,
C-upper/augmented_49.png,C-upper,1,,
C-upper/augmented_53.png,c-lower,1,,
C-upper/augmented_54.png,C-upper,1,,
C-upper/augmented_61.png,C-upper,1,,
C-upper/augmented_72.png,C-upper,1,,
C-upper/augmented_89.png,C-upper,1,,
C-upper/augmented_9.png,C-upper,1,,
d-lower/a.01.d_001.png,d-lower,1,,
d-lower/a.01.d_018.png,d-lower,1,,
d-lower/a.01.d_070.png,d-lower,1,,
d-lower/a.01.d_079.png,d-lower,1,,
d-lower/a.01.d_080.png,d-lower,1,,
d-lower/a.01.d_085.png,d-lower,1,,
d-lower/a.01.d_092.png,d-lower,1,,
d-lower/a.01.d_105.png,d-lower,1,,
d-lower/a.01.d_121.png,d-lower,1,,
d-lower/a.01.d_125.png,d-lower,1,,
d-lower/a.01.d_137.png,d-lower,1,,
d-lower/a.01.d_178.png,d-lower,1,,
d-lower/a.01.d_180.png,a-lower,0,,
d-lower/a.01.d_182.png,d-lower,1,,
d-lower/a.01.d_184.png,d-lower,1,,
d-lower/a.01.d_194.png,c-lower,0,,
d-lower/a.01.d_213.png,d-lower,1,,
d-lower/a.01.d_231.png,d-lower,1,,
d-lower/a.01.d_241.png,d-lower,1,,
d-lower/a.01.d_243.png,d-lower,1,,
d-lower/a.01.d_245.png,e-lower,0,,
d-lower/a.01.d_246.png,a-lower,0,,
d-lower/a.01.d_253.png,a-lower,0,,
d-lower/a.01.d_266.png,d-lower,1,,
d-lower/a.01.d_269.png,d-lower,1,,
d-lower/a.01.d_297.png,d-lower,1,,
d-lower/a.01.d_313.png,d-lower,1,,
d-lower/a.01.d_320.png,d-lower,1,,
d-lower/a.01.d_335.png,d-lower,1,,
d-lower/a.01.d_337.png,d-lower,1,,
d-lower/a.01.d_344.png,d-lower,1,,
d-lower/a.01.d_345.png,d-lower,1,,
d-lower/a.01.d_380.png,a-lower,0,,
d-lower/a.01.d_395.png,d-lower,1,,
d-lower/a.01.d_403.png,d-lower,1,,
d-lower/a.01.d_405.png,d-lower,1,,
d-lower/a.01.d_410.png,e-lower,0,,
d-lower/a.01.d_411.png,d-lower,1,,
d-lower/a.01.d_435.png,d-lower,1,,
d-lower/a.01.d_443.png,d-lower,1,,
d-lower/a.01.d_457.png,d-lower,1,,
d-lower/a.01.d_458.png,d-lower,1,,
d-lower/a.01.d_460.png,d-lower,1,,
d-lower/a.01.d_468.png,d-lower,1,,
d-lower/a.01.d_470.png,d-lower,1,,
d-lower/a.01.d_473.png,d-lower,1,,
d-lower/a.01.d_485.png,d-lower,1,,
d-lower/a.01.d_492.png,d-lower,1,,
d-lower/a.01.d_498.png,D-upper,1,,
d-lower/a.01.d_514.png,d-lower,1,,
d-lower/a.01.d_518.png,a-lower,0,,
d-lower/augmented_109.png,d-lower,1,,
d-lower/augmented_11.png,e-lower,0,,
