true-class,prediction,correct/incorrect,class,correct/incorrect,prediction,,,,,
1,c_lower,Incorrect,,,,,0,,,
1,1,Correct,,,,,1,,,
1,c_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,c_lower,Incorrect,,,,,0,,,
1,n_lower,Incorrect,,,,,0,,,
1,c_lower,Incorrect,,,,,0,,,
1,1,Correct,,,,,1,,,
1,1,Correct,,,,,1,,,
1,c_lower,Incorrect,,,,,0,,,
1,c_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,c_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,E_upper,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,1,Correct,,,,,1,,,
1,1,Correct,,,,,1,,,
1,e_lower,Incorrect,,,,,0,,,
1,n_lower,Incorrect,,,,,0,,,
1,1,Correct,,,,,1,,,
1,c_lower,Incorrect,,,,,0,,,
1,c_lower,Incorrect,,,,,0,,,
1,1,Correct,,,,,1,,,
1,1,Correct,,,,,1,,,
1,E_upper,Incorrect,,,,,0,,,
1,1,Correct,,,,,1,,,
1,c_lower,Incorrect,,,,,0,,,
1,n_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,1,Correct,,,,,1,,,
1,1,Correct,,,,,1,,,
1,e_lower,Incorrect,,,,,0,,,
1,1,Correct,,,,,1,,,
1,e_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,c_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,1,Correct,,,,,1,,,
1,c_lower,Incorrect,,,,,0,,,
1,1,Correct,,,,,1,,,
1,e_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,1,Correct,,,,,1,,,
1,c_lower,Incorrect,,,,,0,,,
1,1,Correct,,,,,1,,,
1,e_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,1,Correct,,,,,1,,,
1,e_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,1,Correct,,,,,1,,,
1,e_lower,Incorrect,,,,,0,,,
1,n_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,1,Correct,,,,,1,,,
1,c_lower,Incorrect,,,,,0,,,
1,n_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,1,Correct,,,,,1,,,
1,1,Correct,,,,,1,,,
1,1,Correct,,,,,1,,,
1,n_lower,Incorrect,,,,,0,,,
1,1,Correct,,,,,1,,,
1,e_lower,Incorrect,,,,,0,,,
1,c_lower,Incorrect,,,,,0,,,
1,c_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,1,Correct,,,,,1,,,
1,n_lower,Incorrect,,,,,0,,,
1,c_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,n_lower,Incorrect,,,,,0,,,
1,c_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,1,Correct,,,,,1,,,
1,e_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,c_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,n_lower,Incorrect,,,,,0,,,
1,1,Correct,,,,,1,,,
1,1,Correct,,,,,1,,,
1,1,Correct,,,,,1,,,
1,c_lower,Incorrect,,,,,0,,,
1,c_lower,Incorrect,,,,,0,,,
1,n_lower,Incorrect,,,,,0,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,c_lower,Incorrect,,,,,0,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,c_lower,Incorrect,,,,,0,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,c_lower,Incorrect,,,,,0,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,o_lower,Incorrect,,,,,0,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,c_lower,Incorrect,,,,,0,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,o_lower,Incorrect,,,,,0,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,0,Incorrect,,,,,0,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,c_lower,Incorrect,,,,,0,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,c_lower,Incorrect,,,,,0,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,c_lower,Incorrect,,,,,0,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,o_lower,Incorrect,,,,,0,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,e_lower,Incorrect,,,,,0,,,
a_lower,a_lower,Correct,,,,,1,,,
a_lower,e_lower,Incorrect,,,,,0,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,e_lower,Incorrect,,,,,0,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,e_lower,Incorrect,,,,,0,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,B_upper,Incorrect,,,,,0,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,m_lower,Incorrect,,,,,0,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,a_lower,Incorrect,,,,,0,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,o_lower,Incorrect,,,,,0,,,
A_upper,A_upper,Correct,,,,,1,,,
A_upper,A_upper,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,G_upper,Incorrect,,,,,0,,,
b_lower,E_upper,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,c_lower,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,G_upper,Incorrect,,,,,0,,,
b_lower,B_upper,Incorrect,,,,,0,,,
b_lower,G_upper,Incorrect,,,,,0,,,
b_lower,B_upper,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,F_upper,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,a_lower,Incorrect,,,,,0,,,
b_lower,e_lower,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,e_lower,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,c_lower,Incorrect,,,,,0,,,
b_lower,B_upper,Incorrect,,,,,0,,,
b_lower,E_upper,Incorrect,,,,,0,,,
b_lower,0,Incorrect,,,,,0,,,
b_lower,e_lower,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,E_upper,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,B_upper,Incorrect,,,,,0,,,
b_lower,E_upper,Incorrect,,,,,0,,,
b_lower,c_lower,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,B_upper,Incorrect,,,,,0,,,
b_lower,B_upper,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,d_lower,Incorrect,,,,,0,,,
b_lower,c_lower,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,c_lower,Incorrect,,,,,0,,,
b_lower,D_upper,Incorrect,,,,,0,,,
b_lower,B_upper,Incorrect,,,,,0,,,
b_lower,h_lower,Incorrect,,,,,0,,,
b_lower,c_lower,Incorrect,,,,,0,,,
b_lower,C_upper,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,B_upper,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,c_lower,Incorrect,,,,,0,,,
b_lower,B_upper,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,c_lower,Incorrect,,,,,0,,,
b_lower,c_lower,Incorrect,,,,,0,,,
b_lower,c_lower,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,e_lower,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,a_lower,Incorrect,,,,,0,,,
b_lower,B_upper,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,B_upper,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,D_upper,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,F_upper,Incorrect,,,,,0,,,
b_lower,c_lower,Incorrect,,,,,0,,,
b_lower,e_lower,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,B_upper,Incorrect,,,,,0,,,
b_lower,o_lower,Incorrect,,,,,0,,,
b_lower,B_upper,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,B_upper,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,c_lower,Incorrect,,,,,0,,,
b_lower,h_lower,Incorrect,,,,,0,,,
b_lower,D_upper,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,g_lower,Incorrect,,,,,0,,,
b_lower,F_upper,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,G_upper,Incorrect,,,,,0,,,
b_lower,d_lower,Incorrect,,,,,0,,,
b_lower,c_lower,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,c_lower,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,c_lower,Incorrect,,,,,0,,,
b_lower,c_lower,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,D_upper,Incorrect,,,,,0,,,
b_lower,a_lower,Incorrect,,,,,0,,,
b_lower,c_lower,Incorrect,,,,,0,,,
b_lower,c_lower,Incorrect,,,,,0,,,
b_lower,E_upper,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,c_lower,Incorrect,,,,,0,,,
b_lower,c_lower,Incorrect,,,,,0,,,
b_lower,d_lower,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,b_lower,Correct,,,,,1,,,
b_lower,G_upper,Incorrect,,,,,0,,,
b_lower,c_lower,Incorrect,,,,,0,,,
b_lower,e_lower,Incorrect,,,,,0,,,
b_lower,c_lower,Incorrect,,,,,0,,,
b_lower,b_lower,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,D_upper,Incorrect,,,,,0,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,D_upper,Incorrect,,,,,0,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
