File,Prediction,,Correct/Incorrect,,,
ca.01.c_309.png,c,,1,,,
ca.01.c_318.png,a,,0,,,
ca.01.c_325.png,a,,0,,,
ca.01.c_363.png,a,,0,,,
ca.01.c_364.png,c,,1,,,
ca.01.c_376.png,c,,1,,,
ca.01.c_395.png,c,,1,,,
ca.01.c_399.png,c,,1,,,
ca.01.c_420.png,a,,0,,,
ca.01.c_431.png,c,,1,,,
ca.01.c_433.png,c,,1,,,
ca.01.c_435.png,c,,1,,,
ca.01.c_448.png,c,,1,,,
ca.01.c_451.png,c,,1,,,
ca.01.c_454.png,c,,1,,,
ca.01.c_455.png,d,,0,,,
ca.01.c_459.png,c,,1,,,
ca.01.c_465.png,c,,1,,,
ca.01.c_466.png,c,,1,,,
ca.01.c_473.png,c,,1,,,
ca.01.c_482.png,a,,0,,,
ca.01.c_492.png,c,,1,,,
ca.01.c_501.png,c,,1,,,
caugmented_100.png,c,,1,,,
caugmented_113.png,a,,0,,,
caugmented_129.png,c,,1,,,
caugmented_144.png,c,,1,,,
caugmented_145.png,c,,1,,,
caugmented_148.png,c,,1,,,
caugmented_155.png,a,,0,,,
caugmented_159.png,c,,1,,,
caugmented_164.png,c,,1,,,
caugmented_174.png,c,,1,,,
caugmented_188.png,c,,1,,,
caugmented_237.png,c,,1,,,
caugmented_238.png,c,,1,,,
caugmented_248.png,c,,1,,,
caugmented_30.png,c,,1,,,
caugmented_39.png,c,,1,,,
caugmented_47.png,a,,0,,,
caugmented_48.png,c,,1,,,
caugmented_62.png,c,,1,,,
caugmented_79.png,c,,1,,,
caugmented_81.png,c,,1,,,
caugmented_82.png,c,,1,,,
caugmented_87.png,c,,1,,,
da.01.d_011.png,d,,1,,,
da.01.d_039.png,d,,1,,,
da.01.d_044.png,d,,1,,,
da.01.d_056.png,d,,1,,,
da.01.d_064.png,d,,1,,,
da.01.d_070.png,d,,1,,,
da.01.d_072.png,d,,1,,,
da.01.d_073.png,d,,1,,,
da.01.d_084.png,d,,1,,,
da.01.d_093.png,d,,1,,,
da.01.d_110.png,d,,1,,,
da.01.d_124.png,d,,1,,,
da.01.d_130.png,d,,1,,,
da.01.d_137.png,d,,1,,,
da.01.d_145.png,d,,1,,,
da.01.d_151.png,d,,1,,,
da.01.d_152.png,d,,1,,,
da.01.d_157.png,d,,1,,,
da.01.d_172.png,d,,1,,,
da.01.d_180.png,d,,1,,,
da.01.d_184.png,d,,1,,,
da.01.d_197.png,d,,1,,,
da.01.d_203.png,a,,0,,,
da.01.d_212.png,c,,0,,,
da.01.d_215.png,d,,1,,,
da.01.d_248.png,d,,1,,,
da.01.d_263.png,a,,0,,,
da.01.d_269.png,d,,1,,,
da.01.d_270.png,d,,1,,,
da.01.d_276.png,d,,1,,,
da.01.d_277.png,d,,1,,,
da.01.d_286.png,d,,1,,,
da.01.d_288.png,d,,1,,,
da.01.d_290.png,d,,1,,,
da.01.d_295.png,d,,1,,,
da.01.d_298.png,d,,1,,,
da.01.d_313.png,d,,1,,,
da.01.d_315.png,d,,1,,,
da.01.d_331.png,a,,0,,,
da.01.d_345.png,a,,0,,,
da.01.d_365.png,a,,0,,,
da.01.d_373.png,d,,1,,,
da.01.d_385.png,d,,1,,,
da.01.d_387.png,a,,0,,,
da.01.d_406.png,d,,1,,,
da.01.d_413.png,d,,1,,,
da.01.d_441.png,d,,1,,,
da.01.d_450.png,d,,1,,,
da.01.d_470.png,d,,1,,,
da.01.d_515.png,d,,1,,,
daugmented_104.png,d,,1,,,
daugmented_114.png,c,,0,,,
daugmented_116.png,d,,1,,,
daugmented_145.png,d,,1,,,
daugmented_153.png,d,,1,,,
daugmented_158.png,d,,1,,,
daugmented_169.png,d,,1,,,
daugmented_176.png,c,,0,,,
daugmented_198.png,d,,1,,,
daugmented_205.png,d,,1,,,
daugmented_222.png,d,,1,,,
daugmented_240.png,a,,0,,,
daugmented_243.png,a,,0,,,
daugmented_244.png,d,,1,,,
daugmented_245.png,d,,1,,,
daugmented_249.png,d,,1,,,
daugmented_34.png,d,,1,,,
daugmented_36.png,c,,0,,,
daugmented_4.png,a,,0,,,
daugmented_42.png,d,,1,,,
daugmented_45.png,d,,1,,,
daugmented_47.png,a,,0,,,
daugmented_52.png,d,,1,,,
daugmented_57.png,d,,1,,,
daugmented_63.png,c,,0,,,
daugmented_79.png,d,,1,,,
daugmented_86.png,d,,1,,,
daugmented_9.png,d,,1,,,
daugmented_93.png,d,,1,,,
