File,Prediction,,,,,,
a/a.01.a_001.png,a,1,,,Correct,,Total
c/a.01.c_001.png,c,1,,,,,
c/a.01.c_006.png,c,1,,,,,
c/a.01.c_008.png,c,1,,,,,
c/a.01.c_010.png,c,1,,,,,
c/a.01.c_021.png,c,1,,,,,
c/a.01.c_042.png,c,1,,,,,
c/a.01.c_049.png,c,1,,,,,
c/a.01.c_062.png,c,1,,,,,
c/a.01.c_095.png,c,1,,,,,
c/a.01.c_096.png,c,1,,,,,
c/a.01.c_100.png,c,1,,,,,
c/a.01.c_105.png,c,1,,,,,
c/a.01.c_107.png,a,0,,,,,
c/a.01.c_110.png,c,1,,,,,
c/a.01.c_113.png,c,1,,,,,
c/a.01.c_135.png,c,1,,,,,
c/a.01.c_146.png,c,1,,,,,
c/a.01.c_157.png,c,1,,,,,
c/a.01.c_160.png,a,0,,,,,
c/a.01.c_171.png,c,1,,,,,
c/a.01.c_180.png,c,1,,,,,
c/a.01.c_189.png,c,1,,,,,
c/a.01.c_195.png,a,0,,,,,
c/a.01.c_201.png,c,1,,,,,
c/a.01.c_205.png,c,1,,,,,
c/a.01.c_216.png,c,1,,,,,
c/a.01.c_221.png,c,1,,,,,
c/a.01.c_243.png,c,1,,,,,
c/a.01.c_291.png,c,1,,,,,
c/a.01.c_304.png,c,1,,,,,
c/a.01.c_313.png,c,1,,,,,
c/a.01.c_318.png,c,1,,,,,
c/a.01.c_334.png,c,1,,,,,
c/a.01.c_353.png,c,1,,,,,
c/a.01.c_379.png,c,1,,,,,
c/a.01.c_427.png,c,1,,,,,
c/a.01.c_429.png,a,0,,,,,
c/a.01.c_433.png,c,1,,,,,
c/a.01.c_447.png,c,1,,,,,
c/a.01.c_451.png,c,1,,,,,
c/a.01.c_453.png,c,1,,,,,
c/a.01.c_458.png,c,1,,,,,
c/a.01.c_462.png,c,1,,,,,
c/a.01.c_469.png,c,1,,,,,
c/a.01.c_496.png,c,1,,,,,
c/augmented_109.png,c,1,,,,,
c/augmented_118.png,c,1,,,,,
c/augmented_126.png,c,1,,,,,
c/augmented_173.png,c,1,,,,,
c/augmented_176.png,c,1,,,,,
c/augmented_177.png,c,1,,,,,
c/augmented_180.png,b,0,,,,,
c/augmented_20.png,c,1,,,,,
c/augmented_225.png,c,1,,,,,
c/augmented_227.png,c,1,,,,,
c/augmented_228.png,c,1,,,,,
c/augmented_23.png,c,1,,,,,
c/augmented_260.png,c,1,,,,,
c/augmented_27.png,c,1,,,,,
c/augmented_270.png,c,1,,,,,
c/augmented_274.png,c,1,,,,,
c/augmented_285.png,a,0,,,,,
c/augmented_286.png,c,1,,,,,
c/augmented_288.png,c,1,,,,,
c/augmented_294.png,c,1,,,,,
c/augmented_300.png,c,1,,,,,
c/augmented_318.png,c,1,,,,,
c/augmented_32.png,c,1,,,,,
c/augmented_324.png,c,1,,,,,
c/augmented_336.png,c,1,,,,,
c/augmented_343.png,c,1,,,,,
c/augmented_352.png,c,1,,,,,
c/augmented_364.png,c,1,,,,,
c/augmented_377.png,c,1,,,,,
c/augmented_396.png,c,1,,,,,
c/augmented_403.png,a,0,,,,,
c/augmented_427.png,c,1,,,,,
c/augmented_435.png,c,1,,,,,
c/augmented_443.png,c,1,,,,,
c/augmented_458.png,c,1,,,,,
c/augmented_459.png,c,1,,,,,
c/augmented_46.png,c,1,,,,,
c/augmented_463.png,c,1,,,,,
c/augmented_469.png,c,1,,,,,
c/augmented_472.png,c,1,,,,,
c/augmented_475.png,c,1,,,,,
c/augmented_478.png,c,1,,,,,
c/augmented_482.png,c,1,,,,,
c/augmented_487.png,c,1,,,,,
c/augmented_49.png,c,1,,,,,
c/augmented_495.png,c,1,,,,,
c/augmented_512.png,c,1,,,,,
c/augmented_520.png,c,1,,,,,
c/augmented_528.png,a,0,,,,,
c/augmented_534.png,c,1,,,,,
c/augmented_536.png,c,1,,,,,
c/augmented_540.png,c,1,,,,,
c/augmented_549.png,c,1,,,,,
c/augmented_55.png,c,1,,,,,
c/augmented_568.png,c,1,,,,,
c/augmented_589.png,c,1,,,,,
c/augmented_594.png,c,1,,,,,
c/augmented_595.png,c,1,,,,,
c/augmented_60.png,c,1,,,,,
c/augmented_601.png,c,1,,,,,
c/augmented_602.png,c,1,,,,,
c/augmented_604.png,c,1,,,,,
c/augmented_615.png,c,1,,,,,
c/augmented_616.png,c,1,,,,,
c/augmented_622.png,c,1,,,,,
c/augmented_624.png,c,1,,,,,
c/augmented_628.png,c,1,,,,,
c/augmented_631.png,c,1,,,,,
c/augmented_638.png,c,1,,,,,
c/augmented_644.png,c,1,,,,,
c/augmented_7.png,c,1,,,,,
c/augmented_9.png,a,0,,,,,
d/a.01.d_019.png,d,1,,,,,
d/a.01.d_021.png,d,1,,,,,
d/a.01.d_022.png,d,1,,,,,
d/a.01.d_024.png,d,1,,,,,
d/a.01.d_031.png,d,1,,,,,
d/a.01.d_036.png,d,1,,,,,
d/a.01.d_038.png,d,1,,,,,
d/a.01.d_085.png,d,1,,,,,
d/a.01.d_088.png,d,1,,,,,
d/a.01.d_110.png,d,1,,,,,
d/a.01.d_111.png,d,1,,,,,
d/a.01.d_140.png,d,1,,,,,
d/a.01.d_141.png,d,1,,,,,
d/a.01.d_152.png,d,1,,,,,
d/a.01.d_154.png,d,1,,,,,
d/a.01.d_178.png,d,1,,,,,
d/a.01.d_185.png,a,0,,,,,
d/a.01.d_205.png,d,1,,,,,
d/a.01.d_208.png,d,1,,,,,
d/a.01.d_213.png,d,1,,,,,
d/a.01.d_243.png,d,1,,,,,
d/a.01.d_249.png,d,1,,,,,
d/a.01.d_259.png,d,1,,,,,
d/a.01.d_265.png,b,0,,,,,
d/a.01.d_273.png,d,1,,,,,
d/a.01.d_277.png,d,1,,,,,
d/a.01.d_283.png,d,1,,,,,
d/a.01.d_289.png,b,0,,,,,
d/a.01.d_304.png,d,1,,,,,
d/a.01.d_305.png,d,1,,,,,
d/a.01.d_318.png,d,1,,,,,
d/a.01.d_325.png,d,1,,,,,
d/a.01.d_327.png,d,1,,,,,
d/a.01.d_352.png,d,1,,,,,
d/a.01.d_354.png,a,0,,,,,
d/a.01.d_359.png,d,1,,,,,
d/a.01.d_377.png,d,1,,,,,
d/a.01.d_391.png,d,1,,,,,
d/a.01.d_398.png,d,1,,,,,
d/a.01.d_401.png,d,1,,,,,
d/a.01.d_408.png,d,1,,,,,
d/a.01.d_409.png,d,1,,,,,
d/a.01.d_418.png,d,1,,,,,
d/a.01.d_431.png,d,1,,,,,
d/a.01.d_435.png,d,1,,,,,
d/a.01.d_444.png,d,1,,,,,
d/a.01.d_471.png,d,1,,,,,
d/a.01.d_474.png,d,1,,,,,
d/a.01.d_493.png,d,1,,,,,
d/a.01.d_507.png,d,1,,,,,
d/a.01.d_517.png,d,1,,,,,
d/a.01.d_528.png,a,0,,,,,
d/augmented_105.png,d,1,,,,,
d/augmented_107.png,d,1,,,,,
d/augmented_11.png,c,0,,,,,
d/augmented_112.png,d,1,,,,,
d/augmented_130.png,d,1,,,,,
d/augmented_136.png,d,1,,,,,
d/augmented_152.png,b,0,,,,,
d/augmented_154.png,d,1,,,,,
d/augmented_166.png,d,1,,,,,
d/augmented_189.png,d,1,,,,,
d/augmented_192.png,d,1,,,,,
d/augmented_194.png,d,1,,,,,
d/augmented_195.png,d,1,,,,,
d/augmented_200.png,d,1,,,,,
d/augmented_214.png,d,1,,,,,
d/augmented_239.png,d,1,,,,,
d/augmented_250.png,d,1,,,,,
d/augmented_271.png,d,1,,,,,
d/augmented_288.png,d,1,,,,,
d/augmented_305.png,d,1,,,,,
d/augmented_318.png,d,1,,,,,
d/augmented_323.png,d,1,,,,,
d/augmented_33.png,d,1,,,,,
d/augmented_332.png,d,1,,,,,
d/augmented_35.png,d,1,,,,,
d/augmented_352.png,a,0,,,,,
d/augmented_357.png,d,1,,,,,
d/augmented_368.png,d,1,,,,,
d/augmented_380.png,d,1,,,,,
d/augmented_400.png,d,1,,,,,
d/augmented_401.png,d,1,,,,,
d/augmented_430.png,d,1,,,,,
d/augmented_438.png,d,1,,,,,
d/augmented_439.png,d,1,,,,,
d/augmented_442.png,d,1,,,,,
d/augmented_444.png,d,1,,,,,
d/augmented_454.png,d,1,,,,,
d/augmented_456.png,a,0,,,,,
d/augmented_473.png,d,1,,,,,
d/augmented_481.png,d,1,,,,,
d/augmented_493.png,d,1,,,,,
d/augmented_499.png,d,1,,,,,
d/augmented_5.png,d,1,,,,,
d/augmented_501.png,d,1,,,,,
d/augmented_502.png,d,1,,,,,
d/augmented_511.png,d,1,,,,,
d/augmented_519.png,d,1,,,,,
d/augmented_533.png,d,1,,,,,
d/augmented_540.png,d,1,,,,,
d/augmented_550.png,d,1,,,,,
d/augmented_572.png,d,1,,,,,
d/augmented_582.png,d,1,,,,,
d/augmented_585.png,d,1,,,,,
d/augmented_590.png,d,1,,,,,
d/augmented_61.png,d,1,,,,,
d/augmented_610.png,d,1,,,,,
d/augmented_618.png,d,1,,,,,
d/augmented_623.png,d,1,,,,,
d/augmented_626.png,d,1,,,,,
d/augmented_629.png,d,1,,,,,
d/augmented_651.png,d,1,,,,,
d/augmented_67.png,d,1,,,,,
d/augmented_73.png,d,1,,,,,
d/augmented_75.png,d,1,,,,,
d/augmented_78.png,d,1,,,,,
d/augmented_9.png,d,1,,,,,
d/augmented_92.png,b,0,,,,,
