File,Prediction,,,,,
c/a.01.c_450.png,c,,1,,,
c/a.01.c_451.png,c,,1,,,
c/a.01.c_462.png,c,,1,,,
c/a.01.c_463.png,c,,1,,,
c/a.01.c_471.png,c,,1,,,
c/a.01.c_494.png,c,,1,,,
c/a.01.c_500.png,c,,1,,,
c/a.01.c_503.png,c,,1,,,
c/a.01.c_506.png,c,,1,,,
c/augmented_117.png,c,,1,,,
c/augmented_129.png,c,,1,,,
c/augmented_130.png,c,,1,,,
c/augmented_136.png,c,,1,,,
c/augmented_147.png,c,,1,,,
c/augmented_174.png,c,,1,,,
c/augmented_176.png,c,,1,,,
c/augmented_185.png,c,,1,,,
c/augmented_192.png,a,,0,,,
c/augmented_206.png,d,,0,,,
c/augmented_212.png,c,,1,,,
c/augmented_224.png,d,,0,,,
c/augmented_232.png,c,,1,,,
c/augmented_237.png,c,,1,,,
c/augmented_243.png,c,,1,,,
c/augmented_262.png,c,,1,,,
c/augmented_265.png,c,,1,,,
c/augmented_274.png,a,,0,,,
c/augmented_278.png,c,,1,,,
c/augmented_289.png,c,,1,,,
c/augmented_29.png,c,,1,,,
c/augmented_290.png,a,,0,,,
c/augmented_30.png,c,,1,,,
c/augmented_33.png,c,,1,,,
c/augmented_49.png,c,,1,,,
c/augmented_51.png,c,,1,,,
c/augmented_53.png,c,,1,,,
c/augmented_57.png,c,,1,,,
c/augmented_91.png,c,,1,,,
d/a.01.d_005.png,d,,1,,,
d/a.01.d_008.png,d,,1,,,
d/a.01.d_018.png,d,,1,,,
d/a.01.d_028.png,d,,1,,,
d/a.01.d_045.png,d,,1,,,
d/a.01.d_053.png,d,,1,,,
d/a.01.d_055.png,d,,1,,,
d/a.01.d_088.png,d,,1,,,
d/a.01.d_120.png,d,,1,,,
d/a.01.d_131.png,d,,1,,,
d/a.01.d_134.png,d,,1,,,
d/a.01.d_138.png,d,,1,,,
d/a.01.d_140.png,d,,1,,,
d/a.01.d_144.png,d,,1,,,
d/a.01.d_145.png,d,,1,,,
d/a.01.d_146.png,d,,1,,,
d/a.01.d_153.png,d,,1,,,
d/a.01.d_156.png,d,,1,,,
d/a.01.d_161.png,d,,1,,,
d/a.01.d_172.png,d,,1,,,
d/a.01.d_204.png,d,,1,,,
d/a.01.d_232.png,d,,1,,,
d/a.01.d_236.png,d,,1,,,
d/a.01.d_246.png,d,,1,,,
d/a.01.d_247.png,d,,1,,,
d/a.01.d_252.png,d,,1,,,
d/a.01.d_253.png,d,,1,,,
d/a.01.d_254.png,d,,1,,,
d/a.01.d_263.png,d,,1,,,
d/a.01.d_276.png,d,,1,,,
d/a.01.d_279.png,d,,1,,,
d/a.01.d_292.png,d,,1,,,
d/a.01.d_301.png,d,,1,,,
d/a.01.d_303.png,d,,1,,,
d/a.01.d_317.png,d,,1,,,
d/a.01.d_340.png,d,,1,,,
d/a.01.d_352.png,d,,1,,,
d/a.01.d_355.png,d,,1,,,
d/a.01.d_364.png,d,,1,,,
d/a.01.d_365.png,d,,1,,,
d/a.01.d_377.png,d,,1,,,
d/a.01.d_387.png,d,,1,,,
d/a.01.d_440.png,d,,1,,,
d/a.01.d_451.png,d,,1,,,
d/a.01.d_457.png,d,,1,,,
d/a.01.d_459.png,d,,1,,,
d/a.01.d_465.png,d,,1,,,
d/a.01.d_467.png,d,,1,,,
d/a.01.d_470.png,d,,1,,,
d/a.01.d_474.png,d,,1,,,
d/a.01.d_481.png,d,,1,,,
d/a.01.d_490.png,d,,1,,,
d/a.01.d_507.png,d,,1,,,
d/a.01.d_516.png,d,,1,,,
d/a.01.d_518.png,d,,1,,,
d/a.01.d_522.png,d,,1,,,
d/a.01.d_526.png,d,,1,,,
d/a.01.d_531.png,d,,1,,,
d/augmented_100.png,d,,1,,,
d/augmented_102.png,d,,1,,,
d/augmented_104.png,a,,0,,,
d/augmented_118.png,d,,1,,,
d/augmented_120.png,d,,1,,,
d/augmented_139.png,d,,1,,,
d/augmented_172.png,d,,1,,,
d/augmented_183.png,a,,0,,,
d/augmented_195.png,d,,1,,,
d/augmented_199.png,d,,1,,,
d/augmented_2.png,d,,1,,,
d/augmented_206.png,d,,1,,,
d/augmented_207.png,d,,1,,,
d/augmented_222.png,b,,0,,,
d/augmented_23.png,d,,1,,,
d/augmented_242.png,d,,1,,,
d/augmented_248.png,d,,1,,,
d/augmented_267.png,d,,1,,,
d/augmented_272.png,d,,1,,,
d/augmented_289.png,d,,1,,,
d/augmented_5.png,d,,1,,,
d/augmented_51.png,d,,1,,,
d/augmented_61.png,d,,1,,,
d/augmented_62.png,d,,1,,,
d/augmented_74.png,d,,1,,,
d/augmented_82.png,d,,1,,,
