File,Prediction,,,,
a/augmented_72.png,a,1,,,
a/augmented_84.png,c,0,,,
b/a.01.b_002.png,b,1,,,
b/a.01.b_004.png,b,1,,,
b/a.01.b_016.png,b,1,,,
b/a.01.b_032.png,a,0,,,
b/a.01.b_044.png,b,1,,,
b/a.01.b_045.png,b,1,,,
b/a.01.b_051.png,b,1,,,
b/a.01.b_061.png,c,0,,,
b/a.01.b_062.png,b,1,,,
b/a.01.b_063.png,b,1,,,
b/a.01.b_075.png,d,0,,,
b/a.01.b_076.png,b,1,,,
b/a.01.b_078.png,b,1,,,
b/a.01.b_090.png,b,1,,,
b/a.01.b_106.png,b,1,,,
b/a.01.b_113.png,b,1,,,
b/a.01.b_132.png,b,1,,,
b/a.01.b_140.png,b,1,,,
b/a.01.b_151.png,b,1,,,
b/a.01.b_158.png,b,1,,,
b/a.01.b_178.png,b,1,,,
b/a.01.b_189.png,b,1,,,
b/a.01.b_193.png,b,1,,,
b/a.01.b_196.png,b,1,,,
b/a.01.b_200.png,a,0,,,
b/a.01.b_214.png,b,1,,,
b/a.01.b_225.png,b,1,,,
b/a.01.b_249.png,b,1,,,
b/a.01.b_266.png,b,1,,,
b/a.01.b_278.png,b,1,,,
b/a.01.b_299.png,b,1,,,
b/a.01.b_314.png,b,1,,,
b/a.01.b_316.png,d,0,,,
b/a.01.b_325.png,b,1,,,
b/a.01.b_326.png,b,1,,,
b/a.01.b_343.png,b,1,,,
b/a.01.b_345.png,b,1,,,
b/a.01.b_347.png,b,1,,,
b/a.01.b_350.png,b,1,,,
b/a.01.b_376.png,b,1,,,
b/a.01.b_379.png,b,1,,,
b/a.01.b_391.png,b,1,,,
b/a.01.b_403.png,b,1,,,
b/a.01.b_411.png,b,1,,,
b/a.01.b_414.png,b,1,,,
b/a.01.b_416.png,b,1,,,
b/a.01.b_423.png,b,1,,,
b/a.01.b_424.png,b,1,,,
b/a.01.b_426.png,b,1,,,
b/a.01.b_441.png,b,1,,,
b/a.01.b_472.png,b,1,,,
b/a.01.b_474.png,b,1,,,
b/a.01.b_488.png,b,1,,,
b/a.01.b_496.png,b,1,,,
b/a.01.b_508.png,b,1,,,
b/augmented_101.png,b,1,,,
b/augmented_104.png,b,1,,,
b/augmented_107.png,b,1,,,
b/augmented_108.png,b,1,,,
b/augmented_119.png,b,1,,,
b/augmented_130.png,b,1,,,
b/augmented_144.png,b,1,,,
b/augmented_157.png,b,1,,,
b/augmented_190.png,b,1,,,
b/augmented_194.png,b,1,,,
b/augmented_212.png,b,1,,,
b/augmented_228.png,b,1,,,
b/augmented_229.png,b,1,,,
b/augmented_239.png,b,1,,,
b/augmented_242.png,b,1,,,
b/augmented_26.png,b,1,,,
b/augmented_279.png,a,0,,,
b/augmented_284.png,b,1,,,
b/augmented_3.png,b,1,,,
b/augmented_308.png,b,1,,,
b/augmented_310.png,b,1,,,
b/augmented_315.png,b,1,,,
b/augmented_334.png,b,1,,,
b/augmented_338.png,b,1,,,
b/augmented_349.png,b,1,,,
b/augmented_352.png,b,1,,,
b/augmented_364.png,b,1,,,
b/augmented_367.png,d,0,,,
b/augmented_375.png,b,1,,,
b/augmented_420.png,b,1,,,
b/augmented_431.png,b,1,,,
b/augmented_436.png,c,0,,,
b/augmented_446.png,b,1,,,
b/augmented_455.png,b,1,,,
b/augmented_457.png,b,1,,,
b/augmented_475.png,b,1,,,
b/augmented_479.png,b,1,,,
b/augmented_49.png,b,1,,,
b/augmented_5.png,b,1,,,
b/augmented_6.png,b,1,,,
b/augmented_74.png,b,1,,,
b/augmented_76.png,b,1,,,
b/augmented_78.png,d,0,,,
b/augmented_8.png,b,1,,,
b/augmented_89.png,b,1,,,
b/augmented_9.png,b,1,,,
c/a.01.c_002.png,c,1,,,
c/a.01.c_008.png,c,1,,,
c/a.01.c_028.png,c,1,,,
c/a.01.c_032.png,c,1,,,
c/a.01.c_049.png,a,0,,,
c/a.01.c_054.png,c,1,,,
c/a.01.c_086.png,c,1,,,
c/a.01.c_114.png,c,1,,,
c/a.01.c_116.png,c,1,,,
c/a.01.c_125.png,c,1,,,
c/a.01.c_136.png,c,1,,,
c/a.01.c_145.png,c,1,,,
c/a.01.c_163.png,c,1,,,
c/a.01.c_164.png,c,1,,,
c/a.01.c_194.png,c,1,,,
c/a.01.c_203.png,c,1,,,
c/a.01.c_218.png,c,1,,,
c/a.01.c_229.png,a,0,,,
c/a.01.c_233.png,c,1,,,
c/a.01.c_243.png,c,1,,,
c/a.01.c_254.png,c,1,,,
c/a.01.c_258.png,c,1,,,
c/a.01.c_276.png,c,1,,,
c/a.01.c_298.png,c,1,,,
c/a.01.c_299.png,c,1,,,
c/a.01.c_304.png,c,1,,,
c/a.01.c_308.png,a,0,,,
c/a.01.c_315.png,c,1,,,
c/a.01.c_328.png,c,1,,,
c/a.01.c_329.png,c,1,,,
c/a.01.c_341.png,c,1,,,
c/a.01.c_350.png,c,1,,,
c/a.01.c_361.png,c,1,,,
c/a.01.c_364.png,c,1,,,
c/a.01.c_366.png,c,1,,,
c/a.01.c_373.png,c,1,,,
c/a.01.c_374.png,c,1,,,
c/a.01.c_381.png,c,1,,,
c/a.01.c_392.png,a,0,,,
c/a.01.c_409.png,c,1,,,
c/a.01.c_426.png,c,1,,,
c/a.01.c_429.png,a,0,,,
c/a.01.c_431.png,c,1,,,
c/a.01.c_460.png,c,1,,,
c/a.01.c_466.png,a,0,,,
c/a.01.c_469.png,a,0,,,
c/a.01.c_474.png,a,0,,,
c/a.01.c_487.png,c,1,,,
c/augmented_1.png,c,1,,,
c/augmented_10.png,c,1,,,
c/augmented_119.png,c,1,,,
c/augmented_127.png,c,1,,,
c/augmented_157.png,c,1,,,
c/augmented_166.png,c,1,,,
c/augmented_167.png,c,1,,,
c/augmented_171.png,a,0,,,
c/augmented_187.png,c,1,,,
c/augmented_195.png,c,1,,,
c/augmented_206.png,c,1,,,
c/augmented_216.png,c,1,,,
c/augmented_217.png,c,1,,,
c/augmented_223.png,c,1,,,
c/augmented_228.png,c,1,,,
c/augmented_238.png,c,1,,,
c/augmented_242.png,c,1,,,
c/augmented_254.png,c,1,,,
c/augmented_271.png,c,1,,,
c/augmented_272.png,a,0,,,
c/augmented_278.png,c,1,,,
c/augmented_28.png,c,1,,,
c/augmented_282.png,c,1,,,
c/augmented_300.png,c,1,,,
c/augmented_330.png,c,1,,,
c/augmented_333.png,c,1,,,
c/augmented_344.png,c,1,,,
c/augmented_345.png,c,1,,,
c/augmented_354.png,c,1,,,
c/augmented_356.png,c,1,,,
c/augmented_361.png,c,1,,,
c/augmented_367.png,a,0,,,
c/augmented_370.png,c,1,,,
c/augmented_380.png,c,1,,,
c/augmented_4.png,c,1,,,
c/augmented_401.png,c,1,,,
c/augmented_407.png,c,1,,,
c/augmented_410.png,c,1,,,
c/augmented_415.png,c,1,,,
c/augmented_416.png,a,0,,,
c/augmented_427.png,c,1,,,
c/augmented_430.png,a,0,,,
c/augmented_431.png,c,1,,,
c/augmented_433.png,c,1,,,
c/augmented_461.png,c,1,,,
c/augmented_462.png,c,1,,,
c/augmented_463.png,c,1,,,
c/augmented_476.png,c,1,,,
c/augmented_479.png,c,1,,,
c/augmented_497.png,c,1,,,
c/augmented_56.png,c,1,,,
c/augmented_8.png,c,1,,,
c/augmented_9.png,c,1,,,
c/augmented_98.png,c,1,,,
d/a.01.d_033.png,d,1,,,
d/a.01.d_034.png,d,1,,,
d/a.01.d_044.png,d,1,,,
d/a.01.d_058.png,d,1,,,
d/a.01.d_098.png,d,1,,,
d/a.01.d_103.png,d,1,,,
d/a.01.d_105.png,d,1,,,
d/a.01.d_108.png,d,1,,,
d/a.01.d_118.png,d,1,,,
d/a.01.d_134.png,d,1,,,
d/a.01.d_140.png,d,1,,,
d/a.01.d_158.png,d,1,,,
d/a.01.d_181.png,d,1,,,
d/a.01.d_182.png,d,1,,,
d/a.01.d_183.png,d,1,,,
d/a.01.d_189.png,d,1,,,
d/a.01.d_191.png,d,1,,,
d/a.01.d_207.png,d,1,,,
d/a.01.d_214.png,d,1,,,
d/a.01.d_221.png,d,1,,,
d/a.01.d_237.png,d,1,,,
d/a.01.d_245.png,d,1,,,
d/a.01.d_248.png,d,1,,,
d/a.01.d_255.png,d,1,,,
d/a.01.d_256.png,d,1,,,
d/a.01.d_276.png,d,1,,,
d/a.01.d_294.png,d,1,,,
d/a.01.d_298.png,d,1,,,
d/a.01.d_307.png,d,1,,,
d/a.01.d_311.png,d,1,,,
d/a.01.d_320.png,d,1,,,
d/a.01.d_322.png,d,1,,,
d/a.01.d_325.png,d,1,,,
d/a.01.d_341.png,d,1,,,
d/a.01.d_343.png,d,1,,,
d/a.01.d_354.png,a,0,,,
d/a.01.d_367.png,d,1,,,
d/a.01.d_369.png,d,1,,,
d/a.01.d_388.png,d,1,,,
d/a.01.d_397.png,d,1,,,
d/a.01.d_420.png,d,1,,,
d/a.01.d_421.png,d,1,,,
d/a.01.d_422.png,c,0,,,
d/a.01.d_423.png,d,1,,,
d/a.01.d_455.png,d,1,,,
d/a.01.d_470.png,d,1,,,
d/a.01.d_472.png,d,1,,,
d/a.01.d_475.png,d,1,,,
d/a.01.d_489.png,d,1,,,
d/a.01.d_490.png,d,1,,,
d/a.01.d_493.png,d,1,,,
d/a.01.d_514.png,d,1,,,
d/a.01.d_519.png,d,1,,,
d/a.01.d_531.png,d,1,,,
d/augmented_101.png,d,1,,,
d/augmented_112.png,d,1,,,
d/augmented_129.png,d,1,,,
d/augmented_161.png,d,1,,,
d/augmented_190.png,c,0,,,
d/augmented_198.png,d,1,,,
d/augmented_199.png,d,1,,,
d/augmented_217.png,d,1,,,
d/augmented_228.png,d,1,,,
d/augmented_229.png,d,1,,,
d/augmented_23.png,d,1,,,
d/augmented_240.png,d,1,,,
d/augmented_246.png,d,1,,,
d/augmented_247.png,d,1,,,
d/augmented_249.png,d,1,,,
d/augmented_250.png,d,1,,,
d/augmented_256.png,d,1,,,
d/augmented_261.png,d,1,,,
d/augmented_267.png,d,1,,,
d/augmented_276.png,d,1,,,
d/augmented_279.png,d,1,,,
d/augmented_282.png,d,1,,,
d/augmented_300.png,d,1,,,
d/augmented_302.png,d,1,,,
d/augmented_303.png,d,1,,,
d/augmented_31.png,d,1,,,
d/augmented_326.png,d,1,,,
d/augmented_329.png,d,1,,,
d/augmented_35.png,d,1,,,
d/augmented_360.png,d,1,,,
d/augmented_372.png,d,1,,,
d/augmented_381.png,d,1,,,
d/augmented_386.png,d,1,,,
d/augmented_390.png,d,1,,,
d/augmented_398.png,d,1,,,
d/augmented_400.png,c,0,,,
d/augmented_419.png,d,1,,,
d/augmented_424.png,d,1,,,
d/augmented_43.png,d,1,,,
d/augmented_436.png,d,1,,,
d/augmented_437.png,d,1,,,
d/augmented_44.png,d,1,,,
d/augmented_445.png,c,0,,,
d/augmented_460.png,d,1,,,
d/augmented_470.png,d,1,,,
d/augmented_491.png,d,1,,,
d/augmented_55.png,d,1,,,
d/augmented_7.png,d,1,,,
d/augmented_78.png,d,1,,,
d/augmented_88.png,d,1,,,
