File,Prediction,,,,,
b/augmented_21.png,b,,,1,,
b/augmented_214.png,b,,,1,,
b/augmented_219.png,b,,,1,,
b/augmented_224.png,b,,,1,,
b/augmented_226.png,b,,,1,,
b/augmented_252.png,b,,,1,,
b/augmented_253.png,b,,,1,,
b/augmented_268.png,b,,,1,,
b/augmented_27.png,a,,,0,,
b/augmented_277.png,b,,,1,,
b/augmented_280.png,b,,,1,,
b/augmented_306.png,b,,,1,,
b/augmented_310.png,b,,,1,,
b/augmented_33.png,b,,,1,,
b/augmented_339.png,b,,,1,,
b/augmented_344.png,b,,,1,,
b/augmented_368.png,b,,,1,,
b/augmented_369.png,b,,,1,,
b/augmented_377.png,b,,,1,,
b/augmented_382.png,b,,,1,,
b/augmented_387.png,b,,,1,,
b/augmented_397.png,b,,,1,,
b/augmented_406.png,b,,,1,,
b/augmented_410.png,b,,,1,,
b/augmented_411.png,b,,,1,,
b/augmented_412.png,c,,,0,,
b/augmented_413.png,b,,,1,,
b/augmented_437.png,b,,,1,,
b/augmented_438.png,b,,,1,,
b/augmented_46.png,b,,,1,,
b/augmented_464.png,b,,,1,,
b/augmented_473.png,a,,,0,,
b/augmented_481.png,b,,,1,,
b/augmented_489.png,b,,,1,,
b/augmented_49.png,b,,,1,,
b/augmented_498.png,c,,,0,,
b/augmented_5.png,b,,,1,,
b/augmented_53.png,a,,,0,,
b/augmented_54.png,b,,,1,,
b/augmented_72.png,b,,,1,,
b/augmented_83.png,b,,,1,,
c/a.01.c_028.png,c,,,1,,
c/a.01.c_048.png,c,,,1,,
c/a.01.c_049.png,c,,,1,,
c/a.01.c_093.png,c,,,1,,
c/a.01.c_104.png,c,,,1,,
c/a.01.c_115.png,c,,,1,,
c/a.01.c_116.png,c,,,1,,
c/a.01.c_119.png,c,,,1,,
c/a.01.c_123.png,c,,,1,,
c/a.01.c_128.png,c,,,1,,
c/a.01.c_135.png,c,,,1,,
c/a.01.c_154.png,c,,,1,,
c/a.01.c_155.png,c,,,1,,
c/a.01.c_156.png,c,,,1,,
c/a.01.c_160.png,a,,,0,,
c/a.01.c_171.png,c,,,1,,
c/a.01.c_174.png,c,,,1,,
c/a.01.c_205.png,c,,,1,,
c/a.01.c_206.png,c,,,1,,
c/a.01.c_213.png,c,,,1,,
c/a.01.c_221.png,c,,,1,,
c/a.01.c_227.png,c,,,1,,
c/a.01.c_255.png,c,,,1,,
c/a.01.c_258.png,c,,,1,,
c/a.01.c_259.png,c,,,1,,
c/a.01.c_273.png,c,,,1,,
c/a.01.c_279.png,a,,,0,,
c/a.01.c_283.png,a,,,0,,
c/a.01.c_301.png,c,,,1,,
c/a.01.c_306.png,c,,,1,,
c/a.01.c_324.png,a,,,0,,
c/a.01.c_352.png,c,,,1,,
c/a.01.c_355.png,a,,,0,,
c/a.01.c_362.png,c,,,1,,
c/a.01.c_379.png,c,,,1,,
c/a.01.c_394.png,a,,,0,,
c/a.01.c_397.png,c,,,1,,
c/a.01.c_406.png,a,,,0,,
c/a.01.c_419.png,c,,,1,,
c/a.01.c_421.png,a,,,0,,
c/a.01.c_431.png,c,,,1,,
c/a.01.c_445.png,c,,,1,,
c/a.01.c_471.png,c,,,1,,
c/a.01.c_473.png,c,,,1,,
c/a.01.c_478.png,c,,,1,,
c/a.01.c_490.png,c,,,1,,
c/a.01.c_497.png,c,,,1,,
c/a.01.c_499.png,c,,,1,,
c/augmented_100.png,a,,,0,,
c/augmented_104.png,c,,,1,,
c/augmented_112.png,c,,,1,,
c/augmented_114.png,c,,,1,,
c/augmented_117.png,c,,,1,,
c/augmented_129.png,a,,,0,,
c/augmented_135.png,c,,,1,,
c/augmented_18.png,c,,,1,,
c/augmented_188.png,c,,,1,,
c/augmented_191.png,c,,,1,,
c/augmented_194.png,c,,,1,,
c/augmented_202.png,c,,,1,,
c/augmented_218.png,c,,,1,,
c/augmented_222.png,c,,,1,,
c/augmented_234.png,c,,,1,,
c/augmented_25.png,c,,,1,,
c/augmented_260.png,c,,,1,,
c/augmented_268.png,a,,,0,,
c/augmented_275.png,c,,,1,,
c/augmented_289.png,c,,,1,,
c/augmented_290.png,c,,,1,,
c/augmented_292.png,c,,,1,,
c/augmented_295.png,c,,,1,,
c/augmented_299.png,c,,,1,,
c/augmented_303.png,c,,,1,,
c/augmented_306.png,c,,,1,,
c/augmented_311.png,c,,,1,,
c/augmented_323.png,c,,,1,,
c/augmented_329.png,c,,,1,,
c/augmented_33.png,c,,,1,,
c/augmented_331.png,c,,,1,,
c/augmented_35.png,c,,,1,,
c/augmented_356.png,c,,,1,,
c/augmented_378.png,c,,,1,,
c/augmented_390.png,c,,,1,,
c/augmented_395.png,c,,,1,,
c/augmented_399.png,a,,,0,,
c/augmented_406.png,c,,,1,,
c/augmented_408.png,c,,,1,,
c/augmented_409.png,c,,,1,,
c/augmented_414.png,c,,,1,,
c/augmented_418.png,c,,,1,,
c/augmented_423.png,c,,,1,,
c/augmented_43.png,a,,,0,,
c/augmented_440.png,c,,,1,,
c/augmented_442.png,c,,,1,,
c/augmented_458.png,c,,,1,,
c/augmented_46.png,c,,,1,,
c/augmented_48.png,c,,,1,,
c/augmented_489.png,c,,,1,,
c/augmented_493.png,c,,,1,,
c/augmented_84.png,c,,,1,,
c/augmented_91.png,c,,,1,,
c/augmented_95.png,c,,,1,,
d/a.01.d_005.png,d,,,1,,
d/a.01.d_011.png,d,,,1,,
d/a.01.d_013.png,d,,,1,,
d/a.01.d_015.png,d,,,1,,
d/a.01.d_024.png,d,,,1,,
d/a.01.d_052.png,d,,,1,,
d/a.01.d_054.png,d,,,1,,
d/a.01.d_065.png,d,,,1,,
d/a.01.d_067.png,d,,,1,,
d/a.01.d_069.png,d,,,1,,
d/a.01.d_070.png,d,,,1,,
d/a.01.d_102.png,d,,,1,,
d/a.01.d_110.png,d,,,1,,
d/a.01.d_120.png,d,,,1,,
d/a.01.d_132.png,c,,,0,,
d/a.01.d_133.png,d,,,1,,
d/a.01.d_143.png,d,,,1,,
d/a.01.d_160.png,d,,,1,,
d/a.01.d_171.png,d,,,1,,
d/a.01.d_174.png,d,,,1,,
d/a.01.d_177.png,d,,,1,,
d/a.01.d_202.png,d,,,1,,
d/a.01.d_210.png,a,,,0,,
d/a.01.d_219.png,d,,,1,,
d/a.01.d_226.png,d,,,1,,
d/a.01.d_231.png,d,,,1,,
d/a.01.d_232.png,c,,,0,,
d/a.01.d_238.png,d,,,1,,
d/a.01.d_248.png,d,,,1,,
d/a.01.d_249.png,d,,,1,,
d/a.01.d_253.png,a,,,0,,
d/a.01.d_265.png,d,,,1,,
d/a.01.d_271.png,d,,,1,,
d/a.01.d_299.png,d,,,1,,
d/a.01.d_304.png,a,,,0,,
d/a.01.d_307.png,a,,,0,,
d/a.01.d_317.png,d,,,1,,
d/a.01.d_318.png,d,,,1,,
d/a.01.d_321.png,d,,,1,,
d/a.01.d_328.png,d,,,1,,
d/a.01.d_329.png,d,,,1,,
d/a.01.d_335.png,b,,,0,,
d/a.01.d_339.png,d,,,1,,
d/a.01.d_348.png,d,,,1,,
d/a.01.d_349.png,d,,,1,,
d/a.01.d_351.png,c,,,0,,
d/a.01.d_354.png,a,,,0,,
d/a.01.d_375.png,d,,,1,,
d/a.01.d_399.png,d,,,1,,
d/a.01.d_431.png,a,,,0,,
d/a.01.d_435.png,a,,,0,,
d/a.01.d_441.png,d,,,1,,
d/a.01.d_442.png,d,,,1,,
d/a.01.d_443.png,a,,,0,,
d/a.01.d_473.png,c,,,0,,
d/a.01.d_477.png,a,,,0,,
d/a.01.d_488.png,d,,,1,,
d/a.01.d_499.png,a,,,0,,
d/a.01.d_513.png,a,,,0,,
d/a.01.d_521.png,a,,,0,,
d/augmented_107.png,d,,,1,,
d/augmented_11.png,d,,,1,,
d/augmented_124.png,c,,,0,,
d/augmented_125.png,d,,,1,,
d/augmented_140.png,d,,,1,,
d/augmented_141.png,d,,,1,,
d/augmented_156.png,c,,,0,,
d/augmented_190.png,d,,,1,,
d/augmented_196.png,d,,,1,,
d/augmented_198.png,d,,,1,,
d/augmented_201.png,a,,,0,,
d/augmented_204.png,a,,,0,,
d/augmented_212.png,d,,,1,,
d/augmented_217.png,c,,,0,,
d/augmented_225.png,a,,,0,,
d/augmented_230.png,d,,,1,,
d/augmented_234.png,d,,,1,,
d/augmented_241.png,d,,,1,,
d/augmented_266.png,d,,,1,,
d/augmented_27.png,a,,,0,,
d/augmented_279.png,c,,,0,,
d/augmented_293.png,a,,,0,,
d/augmented_31.png,d,,,1,,
d/augmented_328.png,a,,,0,,
d/augmented_329.png,d,,,1,,
d/augmented_336.png,d,,,1,,
d/augmented_37.png,d,,,1,,
d/augmented_379.png,d,,,1,,
d/augmented_388.png,d,,,1,,
d/augmented_418.png,d,,,1,,
d/augmented_431.png,b,,,0,,
d/augmented_44.png,d,,,1,,
d/augmented_465.png,b,,,0,,
d/augmented_466.png,d,,,1,,
d/augmented_467.png,a,,,0,,
d/augmented_470.png,d,,,1,,
d/augmented_474.png,d,,,1,,
d/augmented_479.png,d,,,1,,
d/augmented_48.png,d,,,1,,
d/augmented_483.png,b,,,0,,
d/augmented_499.png,d,,,1,,
d/augmented_84.png,a,,,0,,
d/augmented_89.png,a,,,0,,
d/augmented_95.png,b,,,0,,
