File,Prediction,,,,,
d/a.01.d_145.png,d,,1,,,
d/a.01.d_180.png,d,,1,,,
d/a.01.d_187.png,d,,1,,,
d/a.01.d_203.png,b,,0,,,
d/a.01.d_209.png,d,,1,,,
d/a.01.d_218.png,d,,1,,,
d/a.01.d_238.png,d,,1,,,
d/a.01.d_242.png,d,,1,,,
d/a.01.d_255.png,d,,1,,,
d/a.01.d_270.png,a,,0,,,
d/a.01.d_279.png,d,,1,,,
d/a.01.d_289.png,b,,0,,,
d/a.01.d_308.png,d,,1,,,
d/a.01.d_310.png,d,,1,,,
d/a.01.d_330.png,d,,1,,,
d/a.01.d_341.png,d,,1,,,
d/a.01.d_362.png,d,,1,,,
d/a.01.d_363.png,d,,1,,,
d/a.01.d_366.png,d,,1,,,
d/a.01.d_373.png,d,,1,,,
d/a.01.d_398.png,d,,1,,,
d/a.01.d_402.png,d,,1,,,
d/a.01.d_404.png,d,,1,,,
d/a.01.d_408.png,d,,1,,,
d/a.01.d_415.png,d,,1,,,
d/a.01.d_430.png,d,,1,,,
d/a.01.d_446.png,d,,1,,,
d/a.01.d_452.png,d,,1,,,
d/a.01.d_477.png,d,,1,,,
d/a.01.d_492.png,d,,1,,,
d/a.01.d_508.png,d,,1,,,
d/a.01.d_509.png,d,,1,,,
d/a.01.d_512.png,d,,1,,,
d/a.01.d_524.png,d,,1,,,
d/augmented_1.png,d,,1,,,
d/augmented_104.png,d,,1,,,
d/augmented_128.png,d,,1,,,
d/augmented_135.png,d,,1,,,
d/augmented_138.png,d,,1,,,
d/augmented_149.png,d,,1,,,
d/augmented_151.png,d,,1,,,
d/augmented_165.png,d,,1,,,
d/augmented_167.png,d,,1,,,
d/augmented_178.png,d,,1,,,
d/augmented_18.png,d,,1,,,
d/augmented_183.png,d,,1,,,
d/augmented_19.png,d,,1,,,
d/augmented_192.png,d,,1,,,
d/augmented_211.png,d,,1,,,
d/augmented_218.png,d,,1,,,
d/augmented_236.png,d,,1,,,
d/augmented_24.png,d,,1,,,
d/augmented_240.png,d,,1,,,
d/augmented_25.png,d,,1,,,
d/augmented_251.png,d,,1,,,
d/augmented_269.png,d,,1,,,
d/augmented_291.png,d,,1,,,
d/augmented_292.png,d,,1,,,
d/augmented_3.png,d,,1,,,
d/augmented_303.png,d,,1,,,
d/augmented_312.png,d,,1,,,
d/augmented_313.png,d,,1,,,
d/augmented_315.png,d,,1,,,
d/augmented_325.png,d,,1,,,
d/augmented_338.png,c,,0,,,
d/augmented_359.png,d,,1,,,
d/augmented_360.png,d,,1,,,
d/augmented_366.png,d,,1,,,
d/augmented_373.png,d,,1,,,
d/augmented_374.png,d,,1,,,
d/augmented_377.png,d,,1,,,
d/augmented_378.png,d,,1,,,
d/augmented_391.png,d,,1,,,
d/augmented_396.png,d,,1,,,
d/augmented_398.png,d,,1,,,
d/augmented_411.png,d,,1,,,
d/augmented_412.png,c,,0,,,
d/augmented_42.png,d,,1,,,
d/augmented_427.png,d,,1,,,
d/augmented_437.png,d,,1,,,
d/augmented_438.png,d,,1,,,
d/augmented_447.png,d,,1,,,
d/augmented_47.png,d,,1,,,
d/augmented_7.png,d,,1,,,
d/augmented_87.png,d,,1,,,
d/augmented_89.png,d,,1,,,
d/augmented_91.png,d,,1,,,
